reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,formtype,imp_marker,imp_class
1148,1,C,AD,40,40,0,0,0,0,0,YU65 5FF,40,Yes,1,R,C_AD
1149,1,C,AD,0,0,0,0,0,0,0,OV20 9LW,100,Yes,1,R,C_AD
1150,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1150,1,C,AD,20,20,0,0,0,0,0,JY70 7VV,100,Yes,1,R,C_AD
1151,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1151,1,C,AD,10,10,0,0,0,0,0,UA31 8CY,83.3,Yes,1,R,C_AD
1151,2,,AD,0,,,,,,0,LY84 3XL,16.7,Yes,1,R,nan_AD
1152,1,C,AD,10,10,0,0,0,0,0,HJ53 3OF,,Yes,1,R,C_AD
1153,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1153,1,C,AD,890,890,0,0,0,0,0,MW69 9TP,,Yes,1,R,C_AD_817
1154,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1154,1,C,AD,880,880,0,0,0,0,0,AF79 6MX,,Yes,1,R,C_AD_817
1155,1,C,AD,20,20,0,0,0,0,0,KX38 3LJ,,Yes,1,R,C_AD
1156,1,C,E,70,70,0,0,0,0,0,GN81 0LM,,Yes,1,R,C_E
1157,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1157,1,C,AD,700,700,0,0,0,0,0,OB18 0EJ,,Yes,1,R,C_AD
1158,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1158,1,C,AD,70,70,0,0,0,0,0,,,Yes,6,R,C_AD
1158,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1159,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1159,1,C,AD,10,10,0,0,0,0,0,,,Yes,6,R,C_AD
1159,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1160,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1160,1,C,AD,170,170,0,0,0,0,0,HQ93 9BX,,Yes,1,R,C_AD
1160,2,D,AD,50,50,0,0,0,0,0,,,Yes,1,R,D_AD
1161,1,C,AD,2240,2240,0,0,0,0,0,MF10 8AJ,100,Yes,1,R,C_AD_817
1162,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1162,1,C,AD,100,100,0,0,0,0,0,ZR17 6LP,,Yes,1,R,C_AD
1163,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1163,1,C,AD,170,160,0,10,0,0,0,,,Yes,6,R,C_AD
1163,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1164,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1164,1,C,AD,50,50,0,0,0,0,0,,,Yes,6,R,C_AD
1164,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1165,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1165,1,C,AD,50,50,0,0,0,0,0,,,Yes,6,R,C_AD
1165,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1166,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1166,1,C,AD,40,40,0,0,0,0,0,,,Yes,6,R,C_AD
1166,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1167,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1167,1,C,AD,290,290,0,0,0,0,0,AD72 9YW,,Yes,1,R,C_AD
1168,1,C,AD,0,0,0,0,0,0,0,LR21 3RY,,Yes,1,R,C_AD
1169,2,C,AD,0,0,0,0,0,0,0,QF97 9HG,5,Yes,1,TMI,C_AD
1170,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1170,1,C,AD,0,0,0,0,0,0,0,,,Yes,6,R,C_AD
1170,2,D,AD,90,30,10,50,0,0,0,,,Yes,6,R,D_AD
1171,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1171,1,C,AD,40,40,0,0,0,0,0,KI93 5HU,60,Yes,1,R,C_AD
1171,2,,AD,0,,,,,,0,ZY9 1RU,14,Yes,1,R,nan_AD
1171,3,,AD,0,,,,,,0,HW87 5SZ,13,Yes,1,R,nan_AD
1171,4,,AD,0,,,,,,0,YE90 6RV,13,Yes,1,R,nan_AD
1172,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1172,1,C,AD,0,0,0,0,0,0,0,,,Yes,6,R,C_AD
1172,2,D,AD,10,0,0,10,0,0,0,,,Yes,6,R,D_AD
1173,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1173,1,C,AD,40,40,0,0,0,0,0,VK23 0VW,50,Yes,1,R,C_AD
1173,2,,AD,0,,,,,,0,FO90 9QV,20,Yes,1,R,nan_AD
1173,3,,AD,0,,,,,,0,WR40 6CK,30,Yes,1,R,nan_AD
1174,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1174,1,C,AD,3290,3290,0,0,0,0,0,CH38 9EB,75,Yes,1,R,C_AD
1174,2,,AD,0,,,,,,0,XQ46 4VY,25,Yes,1,R,nan_AD
1175,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1175,1,C,AD,2160,0,1020,1140,0,0,0,MV92 5EH,,Yes,1,R,C_AD_817
1176,1,C,AD,90,90,0,0,0,0,0,TL28 6JL,,Yes,1,R,C_AD
1177,1,C,AD,60,60,0,0,0,0,0,MU51 7JJ,,Yes,1,R,C_AD
1178,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1178,1,C,AD,1900,1900,0,0,0,0,0,LO5 7EF,,Yes,1,R,C_AD
1179,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1179,3,C,AD,130,130,0,0,0,0,0,,,Yes,1,R,C_AD
1180,0,,E,0,,,,,,0,,,Yes,1,R,nan_E_817
1180,1,C,E,10,10,0,0,0,0,0,AO65 8LA,,Yes,1,R,C_E_817
1181,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1181,1,C,AD,2100,2100,0,0,10,0,10,KQ12 0OB,,Yes,1,R,C_AD_817
1182,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1182,1,C,AD,6490,6490,0,0,10,0,10,LZ38 3FK,25,Yes,1,R,C_AD
1182,2,,AD,0,,,,,,0,JX18 7BJ,25,Yes,1,R,nan_AD
1182,3,,AD,0,,,,,,0,PW43 0UJ,25,Yes,1,R,nan_AD
1182,4,,AD,0,,,,,,0,NP18 7WP,25,Yes,1,R,nan_AD
1183,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1183,1,C,AD,650,650,0,0,0,0,0,IO28 9MS,,Yes,1,R,C_AD_817
1184,0,,E,0,,,,,,0,,,Yes,1,R,nan_E_817
1184,1,C,E,10,10,0,0,0,0,0,AV69 2KS,,Yes,1,R,C_E_817
1185,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1185,1,C,AD,10,0,0,10,0,0,0,ZL18 5HQ,75,Yes,1,R,C_AD
1185,2,,AD,0,,,,,,0,LW20 9CV,25,Yes,1,R,nan_AD
1186,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1186,1,C,AD,0,0,0,0,0,0,0,JL43 5PE,95,Yes,1,R,C_AD
1186,2,,AD,0,,,,,,0,ZK11 6DS,5,Yes,1,R,nan_AD
1187,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1187,1,C,E,20,20,0,0,0,0,0,IF61 0YI,,Yes,1,R,C_E
1188,2,C,AD,40,40,0,0,0,0,0,,,Yes,1,R,C_AD
1189,0,,E,0,,,,,,0,,,Yes,1,R,nan_E_817
1189,1,C,E,20,20,0,0,0,0,0,IY28 5ST,,Yes,1,R,C_E_817
1190,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1190,1,C,AD,490,490,0,0,0,0,0,UU81 0TL,,Yes,1,R,C_AD_817
1191,4,D,AD,250,250,0,0,0,0,0,NX52 4HQ,7,Yes,1,R,D_AD_817
1192,0,,E,0,,,,,,0,,,Yes,1,R,nan_E_817
1192,1,C,E,0,0,0,0,0,0,0,NO68 5WU,,Yes,1,R,C_E_817
1193,0,,E,0,,,,,,0,,,Yes,1,R,nan_E_817
1193,1,C,E,0,0,0,0,0,0,0,GD69 1NK,95,Yes,1,R,C_E_817
1193,2,,E,0,,,,,,0,LZ87 4TF,5,Yes,1,R,nan_E_817
1194,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1194,1,C,AD,10,10,0,0,0,0,0,,,Yes,6,R,C_AD
1194,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
