reference,instance,period_year,200,201,211,212,214,302,303,304,305,601,602,603,604,605,formtype,cellnumber,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class
1836,1,2022,C,AD,8615511,6946414.0770000005,881767.6923,120226.6667,22226.66667,727121.5867,869574.92,,,,,,1,817,48,24.87907612,37.66149296,73.77408598,TMI,C_AD_817
1839,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1839,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1840,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1841,0,2022,,AD,,,,,,,,,,,No,No,1,119,52,,,,R,nan_AD
1841,1,2022,D,AD,0,,,,,,0,,,,No,No,1,119,52,0,0,0,R,D_AD
1842,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1842,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1843,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1843,1,2022,C,AD,1500000,750000,0,1900000,0,0,1900000,,50,,Yes,,1,117,48,70,0,70,R,C_AD
1843,2,2022,,AD,,,,,,,,,50,,Yes,,1,117,48,,,,R,nan_AD
1844,0,2022,,AD,,,,,,,,,,,Yes,,6,113,52,,,,R,nan_AD
1844,1,2022,C,AD,278977,253495.4152,5991.59937,583343.7965,0,67603.20346,650947,,,,Yes,,6,113,52,1.669439804,1.6811535659999999,5,R,C_AD
1844,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,113,52,0,0,0,R,D_AD
1845,0,2022,,AD,,,,,,,,,,,Yes,,6,113,52,,,,R,nan_AD
1845,1,2022,C,AD,672000,610619.9401,14432.56891,0,0,0,0,,,,Yes,,6,113,52,3.3722684039999997,3.395930204,10.1,R,C_AD
1845,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,113,52,0,0,0,R,D_AD
1846,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1846,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1847,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
1848,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1848,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1854,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1854,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1855,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1855,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1861,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1861,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1863,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1864,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1864,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1865,0,2022,,AD,,,,,,,,,,,No,Yes,6,105,49,,,,R,nan_AD
1865,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,Yes,6,105,49,0,0,0,R,C_AD
1865,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,Yes,6,105,49,0,0,0,R,D_AD
1866,0,2022,,AD,,,,,,,,,,,No,No,6,105,44,,,,R,nan_AD
1866,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,44,0,0,0,R,C_AD
1866,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,44,0,0,0,R,D_AD
1868,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1868,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1869,0,2022,,AD,,,,,,,,,,,Yes,,6,113,52,,,,R,nan_AD
1869,1,2022,C,AD,865000,785991.4407,18577.63706,0,0,0,0,,,,Yes,,6,113,52,14.02329435,14.12168996,42,R,C_AD
1869,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,113,52,0,0,0,R,D_AD
1870,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1870,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1871,0,2022,,E,,,,,,,,,,,No,Yes,6,298,8,,,,R,nan_E
1871,1,2022,C,E,0,0,0,0,0,0,0,,,,No,Yes,6,298,8,0,0,0,R,C_E
1871,2,2022,D,E,0,0,0,0,0,0,0,,,,No,Yes,6,298,8,0,0,0,R,D_E
1872,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1873,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1873,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1874,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
1874,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
1874,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
1875,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1875,1,2022,C,AD,196000,153000,43000,4686000,0,0,4686000,,96,,Yes,,1,117,50,0,2,2,R,C_AD
1875,2,2022,D,AD,645000,28000,617000,,,,0,,4,,Yes,,1,117,50,0,8,8,R,D_AD
1876,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1876,1,2022,C,AD,1534000,1534000,0,1534000,0,0,1534000,,,,Yes,,1,117,48,0,0,8,R,C_AD
1877,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1878,0,2022,,AD,,,,,,,,,,,Yes,,1,817,48,,,,R,nan_AD_817
1879,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1879,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1880,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1881,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1881,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1883,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1883,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1884,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1884,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1885,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1885,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1886,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1886,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1889,0,2022,,AD,,,,,,,,,,,No,No,6,105,49,,,,R,nan_AD
1889,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,49,0,0,0,R,C_AD
1889,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,49,0,0,0,R,D_AD
1890,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1891,0,2022,,AD,,,,,,,,,,,No,No,1,117,44,,,,R,nan_AD
1891,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,44,0,0,0,R,C_AD
1892,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1892,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1894,0,2022,,E,,,,,,,,,,,Yes,,1,309,10,,,,R,nan_E
1895,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
1896,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1896,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1897,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1897,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1898,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1898,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1899,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1901,0,2022,,AD,,,,,,,,,,,Yes,,6,109,52,,,,R,nan_AD
1901,1,2022,C,AD,35000,31803.121880000002,751.6962973,190120.1426,0,22032.85739,212153,,,,Yes,,6,109,52,0.333887961,0.33623071299999996,1,R,C_AD
1901,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,109,52,0,0,0,R,D_AD
1902,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1902,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1904,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1904,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1906,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
1906,1,2022,C,AD,11047000,11047000,0,,,,0,,100,,Yes,,1,817,50,112.7,0,112.7,R,C_AD_817
1907,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1907,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1908,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1908,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1909,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1909,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1911,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1911,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,D_AD
1914,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1914,1,2022,C,AD,4315000,0,0,,0,0,0,,,,Yes,,1,117,50,0,25,375,R,C_AD
1916,0,2022,,AD,,,,,,,,,,,Yes,,1,119,52,,,,R,nan_AD
1917,0,2022,,AD,,,,,,,,,,,No,No,6,107,50,,,,R,nan_AD
1917,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,107,50,0,0,0,R,C_AD
1917,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,107,50,0,0,0,R,D_AD
1918,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
1918,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
1918,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
1919,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1919,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1920,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,49,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1921,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1921,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1922,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1922,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1923,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1923,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1924,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1925,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,44,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1929,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1930,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1930,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1931,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1932,0,2022,,E,,,,,,,,,,,No,No,6,293,8,,,,R,nan_E
1932,1,2022,C,E,0,0,0,0,0,0,0,,,,No,No,6,293,8,0,0,0,R,C_E
1932,2,2022,D,E,0,0,0,0,0,0,0,,,,No,No,6,293,8,0,0,0,R,D_E
1933,0,2022,,AD,,,,,,,,,,,No,No,6,109,49,,,,R,nan_AD
1933,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,49,0,0,0,R,C_AD
1933,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,49,0,0,0,R,D_AD
1934,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1934,2,2022,,AD,,,,,,,,,65,,Yes,,1,117,50,,,,R,nan_AD
1935,0,2022,,AD,,,,,,,,,,,Yes,,1,817,43,,,,R,nan_AD_817
1935,1,2022,C,AD,50034000,0,0,3661000,1667000,,5328000,,,,Yes,,1,817,43,0,0,29,R,C_AD_817
1936,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1937,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1937,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1938,0,2022,,AD,,,,,,,,,,,Yes,,1,119,50,,,,R,nan_AD
1938,1,2022,C,AD,12000,12000,0,,,,0,,,,Yes,,1,119,47,0,0,0.25,R,C_AD
1939,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1939,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1940,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1940,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1941,0,2022,,AD,,,,,,,,,,,Yes,,1,117,49,,,,R,nan_AD
1941,1,2022,C,AD,3372000,3372000,0,,,,0,,,,Yes,,1,117,49,7.4,15.3,22.7,R,C_AD
1942,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1942,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1943,0,2022,,AD,,,,,,,,,,,No,No,6,109,48,,,,R,nan_AD
1943,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,48,0,0,0,R,C_AD
1943,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,48,0,0,0,R,D_AD
1944,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1944,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1945,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1945,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1946,0,2022,,AD,,,,,,,,,,,Yes,,1,117,49,,,,R,nan_AD
1947,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1947,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1948,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1948,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1950,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1950,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
1951,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1951,1,2022,C,AD,2581000,2581000,0,,,,0,,,,Yes,,1,117,48,0,0,8,R,C_AD
1952,0,2022,,AD,,,,,,,,,,,No,No,6,101,49,,,,R,nan_AD
1952,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,101,49,0,0,0,R,C_AD
1952,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,101,49,0,0,0,R,D_AD
1953,0,2022,,AD,,,,,,,,,,,No,,1,117,50,,,,R,nan_AD
1953,1,2022,C,AD,0,,,,,,0,,,,No,,1,117,50,0,0,0,R,C_AD
1956,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
1956,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
1957,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1957,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1958,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1958,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1959,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1959,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1960,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1960,1,2022,C,AD,3000000,3000000,0,,,,0,,,,Yes,,1,117,48,10,0,10,R,C_AD
1961,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1962,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,141,47,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1963,0,2022,,AD,,,,,,,,,,,No,No,1,118,52,,,,R,nan_AD
1963,1,2022,C,AD,0,,,,,,0,,,,No,No,1,118,52,0,0,0,R,C_AD
1964,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
1965,0,2022,,AD,,,,,,,,,,,No,No,1,119,48,,,,R,nan_AD
1965,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,48,0,0,0,R,C_AD
1966,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1969,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1969,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1971,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1971,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1972,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1973,0,2022,,AD,,,,,,,,,,,No,No,6,113,49,,,,R,nan_AD
1973,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,49,0,0,0,R,C_AD
1973,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,49,0,0,0,R,D_AD
1974,0,2022,,AD,,,,,,,,,,,No,No,1,119,50,,,,R,nan_AD
1974,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,50,0,0,0,R,C_AD
1976,0,2022,,AD,,,,,,,,,,,No,No,1,117,44,,,,R,nan_AD
1976,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,44,0,0,0,R,C_AD
1978,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1978,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1979,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1979,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1980,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
1980,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
1981,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
1981,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
1981,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
1982,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1983,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1983,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1985,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1985,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1986,0,2022,,E,,,,,,,,,,,No,Yes,1,309,8,,,,R,nan_E
1986,1,2022,C,E,0,,,,,,0,,,,No,Yes,1,309,8,0,0,0,R,C_E
1987,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1988,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1988,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1989,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1990,0,2022,,AD,,,,,,,,,,,Yes,,1,817,52,,,,R,nan_AD_817
1990,2,2022,,AD,,,,,,,,,6,,Yes,,1,817,52,,,,R,nan_AD_817
1990,3,2022,,AD,,,,,,,,,6,,Yes,,1,817,52,,,,R,nan_AD_817
1991,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
1991,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
1991,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
1992,0,2022,,AD,,,,,,,,,,,No,No,6,113,48,,,,R,nan_AD
1992,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,48,0,0,0,R,C_AD
1992,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,48,0,0,0,R,D_AD
1993,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1993,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1994,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1994,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1996,0,2022,,AD,,,,,,,,,,,Yes,,1,117,43,,,,R,nan_AD
1996,1,2022,C,AD,22857000,0,0,,,,0,,,,Yes,,1,117,47,0,47,47,R,C_AD
1997,0,2022,,E,,,,,,,,,,,No,No,1,309,9,,,,R,nan_E
1997,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,9,0,0,0,R,C_E
1998,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
1998,1,2022,C,AD,3307000,4000,1879000,531000,0,0,531000,,75,,Yes,,1,817,50,16.0476,0.2,21.5718,R,C_AD_817
1998,2,2022,D,AD,31797000,40000,18073000,5105000,0,0,5105000,,10,,Yes,,1,817,50,154.2,1.9667,207.4334,R,D_AD_817
1999,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1999,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2000,1,2022,C,E,309401.1864,308536.7797,0,3492.5373130000003,746.2686567000001,35579.10448,39817.91045,,,,,,1,309,10,0.746461905,1.316055556,3.479746032,TMI,C_E
2001,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2002,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
2003,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2003,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2004,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2004,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2006,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2006,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2007,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2007,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2008,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2008,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2009,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2009,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2010,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2010,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2012,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2012,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2015,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2015,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2016,0,2022,,E,,,,,,,,,,,Yes,,6,297,10,,,,R,nan_E
2016,1,2022,C,E,40000,39888.24777,0,0,0,0,0,,,,Yes,,6,297,10,0.5851501929999999,0.776939715,2,R,C_E
2016,2,2022,D,E,0,0,0,0,0,0,0,,,,Yes,,6,297,10,0,0,0,R,D_E
2017,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
