reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1565,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,119,C,100,,49,,,,MoR,C_AD,,,,,,,,,,
1566,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1566,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1567,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,47,,,,CF,nan_AD_817,,,,,,,,,,
1568,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1568,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1569,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1569,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1570,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,48,,,,CF,nan_AD,,,,,,,,,,
1570,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,48,,,,MoR,C_AD,,,,,,,,,,
1571,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,CF,nan_AD_817,,,,,,,,,,
1571,1,C,AD,,,,,,,,,93,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,MoR,C_AD_817,,,,,,,,,,
1571,2,,AD,,,,,,,,,7,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,CF,nan_AD_817,,,,,,,,,,
1572,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
1573,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1573,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1574,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1574,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1575,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1575,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1576,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,48,,,,CF,nan_AD,,,,,,,,,,
1576,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
1577,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1577,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1578,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1578,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1579,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1579,2,,AD,,,,,,,,,50,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1580,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1580,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1581,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1581,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1582,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1582,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1583,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1583,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1584,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
1585,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1585,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1586,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1586,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1587,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1587,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1587,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1588,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1588,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1589,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,44,,,,CF,nan_AD,,,,,,,,,,
1589,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,44,,,,MoR,C_AD,,,,,,,,,,
1590,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,44,,,,R,nan_AD,,,,,,,,,,
1590,1,D,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,44,0,0,,R,D_AD,,,,,,,,,,
1591,0,,AD,,,,,,,,,,No,Yes,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1591,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1592,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
1592,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
1592,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
1593,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,119,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1593,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,119,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1594,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,119,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1594,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,119,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1595,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,48,,,,CF,nan_AD,,,,,,,,,,
1596,0,,E,,,,,,,,,,Yes,,202312,2,21,Clear,1,309,C,210,,9,,,,R,nan_E,,,,,,,,,,
1596,1,C,E,151000,151000,0,0,0,12000,12000,,,Yes,,202312,2,21,Clear,1,309,C,210,,9,0,3,3,R,C_E,,,,,,,,,,
1597,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,49,,,,MoR,C_AD,,,,,,,,,,
1598,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1598,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1599,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,119,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1599,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,119,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1600,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1600,2,,AD,,,,,,,,,50,Yes,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1601,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,118,C,100,,49,,,,TMI,C_AD,,,,,,,,,,
1602,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,114,P,210,,52,,,,R,nan_AD,,,,,,,,,,
1602,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,114,P,210,,52,,,0,R,C_AD,,,,,,,,,,
1602,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,114,P,210,,52,,,0,R,D_AD,,,,,,,,,,
1603,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,48,,,,CF,nan_AD,,,,,,,,,,
1604,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1605,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1605,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1606,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1606,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1607,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,817,C,100,,48,,,,MoR,C_AD_817,,,,,,,,,,
1608,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,119,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
1609,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1609,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1610,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,118,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1610,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,118,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1611,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,310,C,210,,10,,,,R,nan_E,,,,,,,,,,
1611,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,310,C,210,,10,0,0,,R,C_E,,,,,,,,,,
1612,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1612,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1613,0,,E,,,,,,,,,,,,202312,2,20,Form sent out,6,302,C,100,,8,,,,no_imputation,nan_E,,,,,,,,,,
1613,1,C,E,,,,,,,,,,,,202312,2,20,Form sent out,6,302,C,100,,8,,,,TMI,C_E,,,,,,,,,,
1613,2,D,E,,,,,,,,,,,,202312,2,20,Form sent out,6,302,C,100,,8,,,,TMI,D_E,,,,,,,,,,
1614,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1614,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1615,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,43,,,,MoR,C_AD,,,,,,,,,,
1616,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1616,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1617,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1617,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1618,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,113,P,100,,48,,,,no_imputation,nan_AD,,,,,,,,,,
1618,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,113,P,100,,48,,,,no_imputation,C_AD,,,,,,,,,,
1618,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,113,P,100,,48,,,,no_imputation,D_AD,,,,,,,,,,
1619,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,44,,,,CF,nan_AD,,,,,,,,,,
1620,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1620,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1621,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1621,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1622,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1622,2,,AD,,,,,,,,,7,Yes,,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1622,3,,AD,,,,,,,,,7,Yes,,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1622,4,,AD,,,,,,,,,5,Yes,,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1622,5,,AD,,,,,,,,,8,Yes,,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1622,6,,AD,,,,,,,,,5,Yes,,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1622,7,,AD,,,,,,,,,6,Yes,,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1622,8,,AD,,,,,,,,,3,Yes,,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1623,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1623,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1624,1,D,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,D_AD,,,,,,,,,,
1625,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,111,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1625,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,111,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1625,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,111,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1626,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1626,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1627,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1627,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1628,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,44,,,,R,nan_AD,,,,,,,,,,
1628,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,44,0,0,,R,C_AD,,,,,,,,,,
1629,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1630,1,C,E,1235000,1235000,0,,,,0,,,Yes,,202312,2,21,Clear,1,645,C,210,,8,0,0,12.4,R,C_E,,,,,,,,,,
1631,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1631,1,D,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,D_AD,,,,,,,,,,
1632,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,103,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
1632,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,103,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
1632,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,103,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
1633,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,107,P,210,,49,,,,R,nan_AD,,,,,,,,,,
1633,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,107,P,210,,49,,,0,R,C_AD,,,,,,,,,,
1633,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,107,P,210,,49,,,0,R,D_AD,,,,,,,,,,
1634,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1634,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1635,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,48,,,,CF,nan_AD,,,,,,,,,,
1635,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
1636,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,119,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1636,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,119,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1637,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,119,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1637,2,,AD,,,,,,,,,25,Yes,,202312,2,21,Clear,1,119,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1638,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,119,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1639,1,C,E,,,,,,,,,,,,202312,2,21,Form sent out,1,311,C,100,,8,,,,MoR,C_E,,,,,,,,,,
1640,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1640,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1641,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1641,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1642,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,309,C,210,,10,,,,R,nan_E,,,,,,,,,,
1642,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,309,C,210,,10,0,0,,R,C_E,,,,,,,,,,
1643,0,,AD,,,,,,,,,,No,Yes,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1643,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1644,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1644,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1645,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1645,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1645,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1646,0,,E,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,301,P,100,,9,,,,no_imputation,nan_E,,,,,,,,,,
1646,1,C,E,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,301,P,100,,9,,,,no_imputation,C_E,,,,,,,,,,
1646,2,D,E,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,301,P,100,,9,,,,no_imputation,D_E,,,,,,,,,,
1647,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1647,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1648,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1648,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1649,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1649,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,MoR,C_AD,,,,,,,,,,
1650,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1650,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1651,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,101,P,210,,52,,,,R,nan_AD,,,,,,,,,,
1651,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,52,,,0,R,C_AD,,,,,,,,,,
1651,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,52,,,0,R,D_AD,,,,,,,,,,
1652,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1653,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,49,,,,CF,nan_AD,,,,,,,,,,
1653,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,49,,,,MoR,C_AD,,,,,,,,,,
1654,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1654,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1655,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1655,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1656,0,,E,,,,,,,,,,Yes,,202312,2,20,Clear,6,305,P,210,,9,,,,R,nan_E,,,,,,,,,,
1656,1,C,E,330000,,,,,,0,,,Yes,,202312,2,20,Clear,6,305,P,210,,9,,,6,R,C_E,,,,,,,,,,
1656,2,D,E,0,,,,,,0,,,Yes,,202312,2,20,Clear,6,305,P,210,,9,,,0,R,D_E,,,,,,,,,,
1657,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1657,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1658,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1658,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1659,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1659,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1660,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1660,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1661,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1661,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1662,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1662,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1663,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,817,C,210,,48,,,,R,nan_AD_817,,,,,,,,,,
1663,1,C,AD,59317000,59317000,0,,,,0,,48,Yes,,202312,2,21,Clear,1,817,C,210,,48,0,560.9,560.9,R,C_AD_817,,,,,,,,,,
1663,2,,AD,,,,,,,,,32,Yes,,202312,2,21,Clear,1,817,C,210,,48,,,,R,nan_AD_817,,,,,,,,,,
1663,3,,AD,,,,,,,,,3,Yes,,202312,2,21,Clear,1,817,C,210,,48,,,,R,nan_AD_817,,,,,,,,,,
1663,4,,AD,,,,,,,,,17,Yes,,202312,2,21,Clear,1,817,C,210,,48,,,,R,nan_AD_817,,,,,,,,,,
1664,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1665,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1665,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
