reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1087,1,C,AD,0,,,,,,0,,,Yes,Clear,0006,27,105,P,210,SK4  3EJ,R,C_AD,0,,,,,,0
1087,2,D,AD,0,,,,,,0,,,Yes,Clear,0006,27,105,P,210,SK4  3EJ,R,D_AD,0,,,,,,0
1088,0,,E,0,,,,,,0,,,Yes,Form sent out,0001,736,309,C,100,,CF,nan_E,0,,,,,,0
1088,2,C,E,0,,,,,,0,TT30 9XR,60,Yes,Form sent out,0001,736,309,C,100,BD19 4DH,MoR,C_E,0,,,,,,0
1088,3,,E,0,,,,,,0,HC3 5OL,40,Yes,Form sent out,0001,736,309,C,100,BL9  8RQ,CF,nan_E,0,,,,,,0
1089,0,,E,0,,,,,,0,,,Yes,Check needed,0001,252,309,C,100,,CF,nan_E,0,,,,,,0
1089,1,C,E,0,,,,,,0,,,Yes,Check needed,0001,252,309,C,100,,MoR,C_E,0,,,,,,0
1089,2,D,E,0,,,,,,0,,,Yes,Check needed,0001,252,309,C,100,,CF,D_E,0,,,,,,0
1090,1,C,AD,0,,,,,,0,VT76 0OP,95,Yes,Form sent out,0001,328,141,C,100,TS17 6QY,MoR,C_AD,0,,,,,,0
1091,6,C,AD,0,,,,,,0,,,Yes,Check needed,0001,822,817,C,201,,MoR,C_AD_817,0,,,,,,0
1092,1,C,AD,0,,,,,,0,ZB75 0PA,17.5,Yes,Check needed,0001,3685,813,C,201,WA3  6UT,MoR,C_AD,0,,,,,,0
1092,2,D,AD,0,,,,,,0,BK62 0MF,65,Yes,Check needed,0001,3685,813,C,201,RG41 5TS,MoR,D_AD,0,,,,,,0
1093,0,,E,0,,,,,,0,,,Yes,Form sent out,0001,552,309,C,100,,CF,nan_E,0,,,,,,0
1093,1,C,E,0,,,,,,0,TV50 1XO,15,Yes,Form sent out,0001,552,309,C,100,S63  5DJ,MoR,C_E,0,,,,,,0
1093,2,,E,0,,,,,,0,HL59 3QZ,50,Yes,Form sent out,0001,552,309,C,100,DN14 8SL,CF,nan_E,0,,,,,,0
1093,3,,E,0,,,,,,0,OH41 1YH,30,Yes,Form sent out,0001,552,309,C,100,DL3  0PE,CF,nan_E,0,,,,,,0
1093,4,,E,0,,,,,,0,NO32 9JO,5,Yes,Form sent out,0001,552,309,C,100,DN3  3FE,CF,nan_E,0,,,,,,0
1094,1,C,AD,0,,,,,,0,XT72 0AR,,Yes,Check needed,0001,274,141,C,201,NR5  9JB,MoR,C_AD,0,,,,,,0
1095,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,416,817,C,201,,CF,nan_AD_817,0,,,,,,0
1095,1,C,AD,0,,,,,,0,TJ23 8VU,,Yes,Check needed,0001,416,817,C,201,EC1V 7EZ,MoR,C_AD_817,0,,,,,,0
1095,2,,AD,0,,,,,,0,,,Yes,Check needed,0001,416,817,C,201,,CF,nan_AD_817,0,,,,,,0
1096,1,C,AD,0,,,,,,0,TR19 1LW,,Yes,Check needed,0001,315,789,C,201,SN15 1EE,MoR,C_AD,0,,,,,,0
1097,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,1639,817,C,201,,CF,nan_AD_817,0,,,,,,0
1097,1,C,AD,0,,,,,,0,HR82 7MJ,,Yes,Check needed,0001,1639,817,C,201,EC1V 4EX,MoR,C_AD_817,0,,,,,,0
1098,1,C,AD,0,,,,,,0,DZ74 3RV,,Yes,Check needed,0001,12779,817,C,201,GU21 6DB,MoR,C_AD_817,0,,,,,,0
1099,1,C,AD,0,,,,,,0,IR68 4TF,,Yes,Check needed,0001,258,189,C,201,NW1  3AU,MoR,C_AD,0,,,,,,0
1100,3,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,2137,813,C,100,,MoR,C_AD,0,,,,,,0
1101,3,D,AD,0,,,,,,0,HL4 3XU,28,Yes,Check needed,0001,5281,817,C,201,GU14 0LX,MoR,D_AD_817,0,,,,,,0
1101,6,C,AD,0,,,,,,0,,,Yes,Check needed,0001,5281,817,C,201,,MoR,C_AD_817,0,,,,,,0
1102,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0001,1397,817,C,211,N1C  4DA,R,nan_AD_817,0,,,,,,0
1102,1,C,AD,7960,7960,0,0,0,0,0,AB5 9AB,50,Yes,Clear - overridden,0001,1397,817,C,211,,R,C_AD_817,7960,7960,0,0,0,0,0
1102,2,,AD,0,,,,,,0,FA78 8GK,50,Yes,Clear - overridden,0001,1397,817,C,211,N1C  4DA,R,nan_AD_817,0,,,,,,0
1103,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,989,817,C,100,,CF,nan_AD_817,0,,,,,,0
1103,1,C,AD,0,,,,,,0,JN86 6GQ,34,Yes,Form sent out,0001,989,817,C,100,EH3  9EN,MoR,C_AD_817,0,,,,,,0
1103,2,,AD,0,,,,,,0,XG70 6FH,33,Yes,Form sent out,0001,989,817,C,100,NW1  3BT,CF,nan_AD_817,0,,,,,,0
1103,3,,AD,0,,,,,,0,XO56 7IX,33,Yes,Form sent out,0001,989,817,C,100,G2   5NW,CF,nan_AD_817,0,,,,,,0
1104,0,,AD,0,,,,,,0,,,Yes,Clear,0001,279,117,C,210,UB6  8XU,R,nan_AD,0,,,,,,0
1104,1,C,AD,250,250,0,0,0,0,0,MY94 5QF,50,Yes,Clear,0001,279,117,C,210,UB6  8XU,R,C_AD,250,250,0,0,0,0,0
1104,2,,AD,0,,,,,,0,DB42 3XS,50,Yes,Clear,0001,279,117,C,210,W5   2RJ,R,nan_AD,0,,,,,,0
1105,0,,AD,0,,,,,,0,,,Yes,Clear,0001,255,117,C,210,WA4  6HL,R,nan_AD,0,,,,,,0
1105,1,C,AD,0,0,0,0,0,0,0,ZU54 7VB,,Yes,Clear,0001,255,117,C,210,WA4  6HL,R,C_AD,0,0,0,0,0,0,0
1105,2,D,AD,0,0,0,0,0,0,0,,,Yes,Clear,0001,255,117,C,210,WA4  6HL,R,D_AD,0,0,0,0,0,0,0
1106,1,C,E,760,760,0,0,0,0,0,KH96 6AY,30,Yes,Clear,0001,561,285,C,210,WF10 5QU,R,C_E,760,760,0,0,0,0,0
1107,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,241,817,L,201,,CF,nan_AD_817,0,,,,,,0
1107,1,C,AD,0,,,,,,0,,,Yes,Check needed,0001,241,817,L,201,,MoR,C_AD_817,0,,,,,,0
1107,2,D,AD,0,,,,,,0,,,Yes,Check needed,0001,241,817,L,201,,MoR,D_AD_817,0,,,,,,0
1108,0,,E,0,,,,,,0,,,Yes,Check needed,0006,82,303,P,201,PA10 2AF,no_imputation,nan_E,0,,,,,,0
1108,1,C,E,0,,,,,,0,,,Yes,Check needed,0006,82,303,P,201,PA10 2AF,no_imputation,C_E,0,,,,,,0
1108,2,D,E,0,,,,,,0,,,Yes,Check needed,0006,82,303,P,201,PA10 2AF,no_imputation,D_E,0,,,,,,0
1109,2,C,AD,0,,,,,,0,WK60 4WV,1,Yes,Check needed,0001,379,45,C,201,SG18 8XP,MoR,C_AD,0,,,,,,0
1110,0,,AD,0,,,,,,0,,,Yes,Check needed,0006,27,105,P,201,CR3  6RD,no_imputation,nan_AD,0,,,,,,0
1110,1,C,AD,0,,,,,,0,,,Yes,Check needed,0006,27,105,P,201,CR3  6RD,no_imputation,C_AD,0,,,,,,0
1110,2,D,AD,0,,,,,,0,,,Yes,Check needed,0006,27,105,P,201,CR3  6RD,no_imputation,D_AD,0,,,,,,0
1111,0,,E,0,,,,,,0,,,Yes,Form sent out,0001,321,309,C,100,,CF,nan_E,0,,,,,,0
1111,1,C,E,0,,,,,,0,QV48 7UO,,Yes,Form sent out,0001,321,309,C,100,LA9  5PZ,MoR,C_E,0,,,,,,0
1112,0,,AD,0,,,,,,0,,,Yes,Check needed,0006,44,105,P,201,CM2  7PN,no_imputation,nan_AD,0,,,,,,0
1112,1,C,AD,0,,,,,,0,,,Yes,Check needed,0006,44,105,P,201,CM2  7PN,no_imputation,C_AD,0,,,,,,0
1112,2,D,AD,0,,,,,,0,,,Yes,Check needed,0006,44,105,P,201,CM2  7PN,no_imputation,D_AD,0,,,,,,0
1113,0,,AD,0,,,,,,0,,,Yes,Clear,0001,411,117,C,210,,R,nan_AD,0,,,,,,0
1113,1,C,AD,20,20,0,0,0,0,0,FM39 2ZC,,Yes,Clear,0001,411,117,C,210,EC3M 7AF,R,C_AD,20,20,0,0,0,0,0
1113,3,C,AD,20,20,0,0,0,0,0,,,Yes,Clear,0001,411,117,C,210,,R,C_AD,20,20,0,0,0,0,0
1114,0,,AD,0,,,,,,0,,,Yes,Check needed,0006,73,109,P,201,EC2A 4NQ,no_imputation,nan_AD,0,,,,,,0
1114,1,C,AD,0,,,,,,0,,,Yes,Check needed,0006,73,109,P,201,EC2A 4NQ,no_imputation,C_AD,0,,,,,,0
1114,2,D,AD,0,,,,,,0,,,Yes,Check needed,0006,73,109,P,201,EC2A 4NQ,no_imputation,D_AD,0,,,,,,0
1115,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,422,117,C,100,,CF,nan_AD,0,,,,,,0
1115,1,C,AD,0,,,,,,0,MQ55 0HG,,Yes,Form sent out,0001,422,117,C,100,B69  1PY,MoR,C_AD,0,,,,,,0
1116,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,2384,119,C,201,,CF,nan_AD,0,,,,,,0
1116,1,C,AD,0,,,,,,0,QW72 4VR,,Yes,Check needed,0001,2384,119,C,201,EH12 9DJ,MoR,C_AD,0,,,,,,0
1117,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,471,117,C,100,,CF,nan_AD,0,,,,,,0
1117,1,C,AD,0,,,,,,0,KE29 6OC,,Yes,Form sent out,0001,471,117,C,100,RG41 5HE,MoR,C_AD,0,,,,,,0
1118,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,3751,817,C,201,,CF,nan_AD_817,0,,,,,,0
1118,1,C,AD,0,,,,,,0,FP23 6BQ,84,Yes,Check needed,0001,3751,817,C,201,EC2N 2DL,MoR,C_AD_817,0,,,,,,0
1118,2,,AD,0,,,,,,0,PR54 9PJ,16,Yes,Check needed,0001,3751,817,C,201,EH3  8BL,CF,nan_AD_817,0,,,,,,0
1119,3,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,584,141,C,100,,MoR,C_AD,0,,,,,,0
1120,1,C,AD,0,,,,,,0,SS21 0EA,,Yes,Check needed,0001,6989,45,C,201,NE11 0XA,MoR,C_AD,0,,,,,,0
1121,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,2648,117,C,201,,CF,nan_AD,0,,,,,,0
1121,2,C,AD,0,,,,,,0,EB77 7EG,20,Yes,Check needed,0001,2648,117,C,201,WC2R 0DT,MoR,C_AD,0,,,,,,0
1121,3,,AD,0,,,,,,0,VQ72 6MU,11,Yes,Check needed,0001,2648,117,C,201,SK2  6NG,CF,nan_AD,0,,,,,,0
1122,0,,AD,0,,,,,,0,,,Yes,Clear,0006,19,125,P,210,W1W  5PF,R,nan_AD,0,,,,,,0
1122,1,C,AD,0,,,,,,0,,,Yes,Clear,0006,19,125,P,210,W1W  5PF,R,C_AD,0,,,,,,0
1122,2,D,AD,0,,,,,,0,,,Yes,Clear,0006,19,125,P,210,W1W  5PF,R,D_AD,0,,,,,,0
1123,2,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,477,45,C,100,,MoR,C_AD,0,,,,,,0
1124,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,7832,117,C,100,,CF,nan_AD,0,,,,,,0
1124,1,C,AD,0,,,,,,0,BY41 7UH,,Yes,Form sent out,0001,7832,117,C,100,LS12 6LT,MoR,C_AD,0,,,,,,0
1125,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,464,117,C,100,,CF,nan_AD,0,,,,,,0
1125,1,C,AD,0,,,,,,0,TU1 4HM,,Yes,Form sent out,0001,464,117,C,100,RH2  7LD,MoR,C_AD,0,,,,,,0
1126,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,269,117,C,201,,CF,nan_AD,0,,,,,,0
1126,1,C,AD,0,,,,,,0,,,Yes,Check needed,0001,269,117,C,201,,MoR,C_AD,0,,,,,,0
1126,2,D,AD,0,,,,,,0,,,Yes,Check needed,0001,269,117,C,201,,MoR,D_AD,0,,,,,,0
1127,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,644,141,C,201,,CF,nan_AD,0,,,,,,0
1127,1,C,AD,0,,,,,,0,IM28 9ZT,11,Yes,Check needed,0001,644,141,C,201,MK7  8LE,MoR,C_AD,0,,,,,,0
1127,2,,AD,0,,,,,,0,HA21 0BZ,89,Yes,Check needed,0001,644,141,C,201,W1D  3QU,CF,nan_AD,0,,,,,,0
1128,2,C,E,0,,,,,,0,HC35 1YQ,40,Yes,Check needed,0001,340,741,C,201,LE11 5RN,MoR,C_E,0,,,,,,0
1129,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0001,285,117,C,211,W6   8DA,R,nan_AD,0,,,,,,0
1129,1,C,AD,1210,1210,0,0,0,0,0,EF47 6RQ,,Yes,Clear - overridden,0001,285,117,C,211,W6   8DA,R,C_AD,1210,1210,0,0,0,0,0
1130,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,3584,119,C,201,,CF,nan_AD,0,,,,,,0
1130,1,C,AD,0,,,,,,0,AH1 1MT,,Yes,Check needed,0001,3584,119,C,201,EH12 9FQ,MoR,C_AD,0,,,,,,0
1131,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,354,117,C,100,,CF,nan_AD,0,,,,,,0
1131,1,C,AD,0,,,,,,0,BD7 8BU,,Yes,Form sent out,0001,354,117,C,100,W1B  5SE,MoR,C_AD,0,,,,,,0
1132,0,,AD,0,,,,,,0,,,Yes,Clear,0001,1333,817,C,210,RH2  0SG,R,nan_AD_817,0,,,,,,0
1132,1,C,AD,7140,7140,0,0,0,0,0,NM82 1TY,80,Yes,Clear,0001,1333,817,C,210,RH2  0SG,R,C_AD_817,7140,7140,0,0,0,0,0
1132,2,,AD,0,,,,,,0,TP27 9HC,10,Yes,Clear,0001,1333,817,C,210,G2   6QQ,R,nan_AD_817,0,,,,,,0
1132,3,,AD,0,,,,,,0,BR66 5QY,10,Yes,Clear,0001,1333,817,C,210,M3   4AL,R,nan_AD_817,0,,,,,,0
1133,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,308,817,C,201,,CF,nan_AD_817,0,,,,,,0
1133,1,C,AD,0,,,,,,0,AI26 5TO,95,Yes,Check needed,0001,308,817,C,201,EC1Y 8AF,MoR,C_AD_817,0,,,,,,0
1133,2,,AD,0,,,,,,0,VZ12 4HF,2.5,Yes,Check needed,0001,308,817,C,201,CB1  2JD,CF,nan_AD_817,0,,,,,,0
1133,3,,AD,0,,,,,,0,HU77 5IA,2.5,Yes,Check needed,0001,308,817,C,201,M1   4ET,CF,nan_AD_817,0,,,,,,0
1134,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,32,105,P,211,RG1  3BA,R,nan_AD,0,,,,,,0
1134,1,C,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,32,105,P,211,RG1  3BA,R,C_AD,0,,,,,,0
1134,2,D,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,32,105,P,211,RG1  3BA,R,D_AD,0,,,,,,0
1135,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,447,117,C,100,,CF,nan_AD,0,,,,,,0
1135,1,C,AD,0,,,,,,0,KU72 3RP,24,Yes,Form sent out,0001,447,117,C,100,B80  7BG,MoR,C_AD,0,,,,,,0
1136,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,80,109,P,211,LS1  2TW,R,nan_AD,0,,,,,,0
1136,1,C,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,80,109,P,211,LS1  2TW,R,C_AD,0,,,,,,0
1136,2,D,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,80,109,P,211,LS1  2TW,R,D_AD,0,,,,,,0
1137,1,C,AD,0,,,,,,0,PW14 1UE,,Yes,Check needed,0001,151,817,L,201,W1B  5AN,MoR,C_AD_817,0,,,,,,0
1138,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,1031,817,C,201,,CF,nan_AD_817,0,,,,,,0
1138,1,C,AD,0,,,,,,0,AW47 0NO,,Yes,Check needed,0001,1031,817,C,201,E1   6JJ,MoR,C_AD_817,0,,,,,,0
1139,0,,AD,0,,,,,,0,,,Yes,Clear,0001,931,817,C,210,SE1  0TA,R,nan_AD_817,0,,,,,,0
1139,1,C,AD,0,0,0,0,0,0,0,JN76 5DS,80,Yes,Clear,0001,931,817,C,210,SE1  0TA,R,C_AD_817,0,0,0,0,0,0,0
1140,1,C,E,0,,,,,,0,NZ73 8UE,,Yes,Form sent out,0001,374,45,C,100,HP2  7FZ,MoR,C_E,0,,,,,,0
1141,0,,E,0,,,,,,0,,,Yes,Form sent out,0001,349,309,C,100,,CF,nan_E,0,,,,,,0
1141,1,C,E,0,,,,,,0,EJ55 4SD,67,Yes,Form sent out,0001,349,309,C,100,CF34 9RS,MoR,C_E,0,,,,,,0
1141,2,,E,0,,,,,,0,XE32 3NP,33,Yes,Form sent out,0001,349,309,C,100,BL1  2AX,CF,nan_E,0,,,,,,0
1142,0,,E,0,,,,,,0,,,Yes,Check needed,0001,360,309,C,201,,CF,nan_E,0,,,,,,0
1142,1,C,E,0,,,,,,0,UX42 6XW,60,Yes,Check needed,0001,360,309,C,201,BD10 9TE,MoR,C_E,0,,,,,,0
1142,2,,E,0,,,,,,0,JF64 8YB,40,Yes,Check needed,0001,360,309,C,201,CB8  7SU,CF,nan_E,0,,,,,,0
1143,1,C,AD,0,,,,,,0,YC97 7RE,,Yes,Check needed,0001,301,813,C,201,BL5  3XP,MoR,C_AD,0,,,,,,0
1144,0,,AD,0,,,,,,0,,,Yes,Check needed,0006,152,113,P,201,M1   3BE,no_imputation,nan_AD,0,,,,,,0
1144,1,C,AD,0,,,,,,0,,,Yes,Check needed,0006,152,113,P,201,M1   3BE,no_imputation,C_AD,0,,,,,,0
1144,2,D,AD,0,,,,,,0,,,Yes,Check needed,0006,152,113,P,201,M1   3BE,no_imputation,D_AD,0,,,,,,0
1145,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0001,218,817,L,211,W1F  9QS,R,nan_AD_817,0,,,,,,0
1146,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0001,452,117,C,211,WC1A 1PB,R,nan_AD,0,,,,,,0
1146,1,C,AD,1540,1540,0,0,0,0,0,WJ69 7NL,,Yes,Clear - overridden,0001,452,117,C,211,WC1A 1PB,R,C_AD,1540,1540,0,0,0,0,0
1147,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,251,117,C,100,,CF,nan_AD,0,,,,,,0
1147,1,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,251,117,C,100,,MoR,C_AD,0,,,,,,0
1147,2,D,AD,0,,,,,,0,,,Yes,Form sent out,0001,251,117,C,100,,MoR,D_AD,0,,,,,,0
1148,1,C,AD,0,,,,,,0,KO49 4ND,40,Yes,Form sent out,0001,1365,189,C,100,SE1  7EH,MoR,C_AD,0,,,,,,0
1149,1,C,AD,10,10,0,0,0,0,0,PZ13 4GH,,Yes,Clear,0001,2519,189,C,210,SN2  2EH,R,C_AD,10,10,0,0,0,0,0
1150,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,1656,117,C,100,,CF,nan_AD,0,,,,,,0
1150,1,C,AD,0,,,,,,0,RG92 6LU,100,Yes,Form sent out,0001,1656,117,C,100,TN2  3EF,MoR,C_AD,0,,,,,,0
1151,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,515,117,C,100,,CF,nan_AD,0,,,,,,0
1151,1,C,AD,0,,,,,,0,SS84 2YR,83.3,Yes,Form sent out,0001,515,117,C,100,BR1  1LR,MoR,C_AD,0,,,,,,0
1151,2,,AD,0,,,,,,0,GH1 8NU,16.7,Yes,Form sent out,0001,515,117,C,100,EC1A 1HQ,CF,nan_AD,0,,,,,,0
1152,1,C,AD,0,,,,,,0,ZM11 4EO,,Yes,Form sent out,0001,933,47,C,100,G2   7DJ,MoR,C_AD,0,,,,,,0
1153,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,69,817,L,100,,CF,nan_AD_817,0,,,,,,0
1153,1,C,AD,0,,,,,,0,IL86 3JP,,Yes,Form sent out,0001,69,817,L,100,SW1A 1ER,MoR,C_AD_817,0,,,,,,0
1154,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,64,817,L,100,,CF,nan_AD_817,0,,,,,,0
1154,1,C,AD,0,,,,,,0,LG94 3LH,,Yes,Form sent out,0001,64,817,L,100,MK1  1PT,MoR,C_AD_817,0,,,,,,0
1155,1,C,AD,60,60,0,0,0,0,0,XU68 8MY,,Yes,Clear,0001,681,189,C,210,W2   6LG,R,C_AD,60,60,0,0,0,0,0
1156,1,C,E,220,220,0,0,0,0,0,JS52 9IH,,Yes,Clear,0001,290,405,C,210,CA7  9BG,R,C_E,220,220,0,0,0,0,0
1157,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,441,817,C,100,,CF,nan_AD_817,0,,,,,,0
1157,1,C,AD,0,,,,,,0,JX57 5QU,,Yes,Form sent out,0001,441,817,C,100,EC2A 2BQ,MoR,C_AD_817,0,,,,,,0
1158,0,,AD,0,,,,,,0,,,Yes,Form sent out,0006,105,211,C,100,,CF,nan_AD,0,,,,,,0
1158,1,C,AD,0,,,,,,0,,,Yes,Form sent out,0006,105,211,C,100,,MoR,C_AD,0,,,,,,0
1158,2,D,AD,0,,,,,,0,,,Yes,Form sent out,0006,105,211,C,100,,MoR,D_AD,0,,,,,,0
1159,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,253,117,C,100,,CF,nan_AD,0,,,,,,0
1159,1,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,253,117,C,100,,MoR,C_AD,0,,,,,,0
1159,2,D,AD,0,,,,,,0,,,Yes,Form sent out,0001,253,117,C,100,,MoR,D_AD,0,,,,,,0
1160,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,509,117,C,201,,CF,nan_AD,0,,,,,,0
1160,1,C,AD,0,,,,,,0,HE61 1NJ,,Yes,Check needed,0001,509,117,C,201,BB1  2FD,MoR,C_AD,0,,,,,,0
1160,2,D,AD,0,,,,,,0,,,Yes,Check needed,0001,509,117,C,201,,MoR,D_AD,0,,,,,,0
1161,1,C,AD,0,,,,,,0,UX11 0LM,100,Yes,Form sent out,0001,5,817,L,100,B93  8FF,MoR,C_AD_817,0,,,,,,0
1162,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,351,117,C,100,,CF,nan_AD,0,,,,,,0
1162,1,C,AD,0,,,,,,0,HK7 1XK,,Yes,Form sent out,0001,351,117,C,100,E1W  1YW,MoR,C_AD,0,,,,,,0
1163,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,227,113,P,211,EC1Y 8AF,R,nan_AD,0,,,,,,0
1163,1,C,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,227,113,P,211,EC1Y 8AF,R,C_AD,0,,,,,,0
1163,2,D,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,227,113,P,211,EC1Y 8AF,R,D_AD,0,,,,,,0
1164,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,156,113,P,211,CH1  3BQ,R,nan_AD,0,,,,,,0
1164,1,C,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,156,113,P,211,CH1  3BQ,R,C_AD,0,,,,,,0
1164,2,D,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,156,113,P,211,CH1  3BQ,R,D_AD,0,,,,,,0
1165,0,,AD,0,,,,,,0,,,Yes,Check needed,0006,18,101,P,201,WC2E 8JG,no_imputation,nan_AD,0,,,,,,0
1165,1,C,AD,0,,,,,,0,,,Yes,Check needed,0006,18,101,P,201,WC2E 8JG,no_imputation,C_AD,0,,,,,,0
1165,2,D,AD,0,,,,,,0,,,Yes,Check needed,0006,18,101,P,201,WC2E 8JG,no_imputation,D_AD,0,,,,,,0
1166,0,,AD,0,,,,,,0,,,Yes,Clear,0001,259,117,C,210,SE1  3UN,R,nan_AD,0,,,,,,0
1166,1,C,AD,190,190,0,0,0,0,0,DE75 4FH,33,Yes,Clear,0001,259,117,C,210,SE1  3UN,R,C_AD,190,190,0,0,0,0,0
1166,2,,AD,0,,,,,,0,VU15 5VC,4,Yes,Clear,0001,259,117,C,210,BS3  4AQ,R,nan_AD,0,,,,,,0
1166,3,,AD,0,,,,,,0,LI38 0ZL,10,Yes,Clear,0001,259,117,C,210,CO3  3JH,R,nan_AD,0,,,,,,0
1166,4,,AD,0,,,,,,0,QM29 1ZV,42,Yes,Clear,0001,259,117,C,210,M1   6FQ,R,nan_AD,0,,,,,,0
1166,5,,AD,0,,,,,,0,OM42 5LY,11,Yes,Clear,0001,259,117,C,210,OX1  2BU,R,nan_AD,0,,,,,,0
1167,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,422,117,C,201,,CF,nan_AD,0,,,,,,0
1167,1,C,AD,0,,,,,,0,WQ15 9DO,,Yes,Check needed,0001,422,117,C,201,EC3M 7AF,MoR,C_AD,0,,,,,,0
1168,1,C,AD,0,,,,,,0,VK29 0PD,,Yes,Check needed,0001,394,45,C,201,L13  1FB,MoR,C_AD,0,,,,,,0
1169,2,C,AD,0,,,,,,0,JE88 6BM,5,Yes,Form sent out,0001,315,117,C,100,SP1  2LP,MoR,C_AD,0,,,,,,0
1170,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,201,113,P,211,CR0  1JD,R,nan_AD,0,,,,,,0
1170,1,C,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,201,113,P,211,CR0  1JD,R,C_AD,0,,,,,,0
1170,2,D,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,201,113,P,211,CR0  1JD,R,D_AD,0,,,,,,0
1171,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,652,117,C,201,,CF,nan_AD,0,,,,,,0
1171,1,C,AD,0,,,,,,0,XA98 6NO,60,Yes,Check needed,0001,652,117,C,201,B4   6AJ,MoR,C_AD,0,,,,,,0
1171,2,,AD,0,,,,,,0,RX44 4SY,14,Yes,Check needed,0001,652,117,C,201,M3   3EB,CF,nan_AD,0,,,,,,0
1171,3,,AD,0,,,,,,0,EX93 0AS,13,Yes,Check needed,0001,652,117,C,201,EH2  4LH,CF,nan_AD,0,,,,,,0
1171,4,,AD,0,,,,,,0,JN75 7ER,13,Yes,Check needed,0001,652,117,C,201,EC2V 7EE,CF,nan_AD,0,,,,,,0
1172,0,,AD,0,,,,,,0,,,Yes,Check needed,0006,42,105,P,201,GL50 3SH,no_imputation,nan_AD,0,,,,,,0
1172,1,C,AD,0,,,,,,0,,,Yes,Check needed,0006,42,105,P,201,GL50 3SH,no_imputation,C_AD,0,,,,,,0
1172,2,D,AD,0,,,,,,0,,,Yes,Check needed,0006,42,105,P,201,GL50 3SH,no_imputation,D_AD,0,,,,,,0
1173,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,366,117,C,100,,CF,nan_AD,0,,,,,,0
1173,1,C,AD,0,,,,,,0,FX68 5JI,50,Yes,Form sent out,0001,366,117,C,100,AB10 1HW,MoR,C_AD,0,,,,,,0
1173,2,,AD,0,,,,,,0,VD18 3RE,20,Yes,Form sent out,0001,366,117,C,100,KT17 4PF,CF,nan_AD,0,,,,,,0
