reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed,211_prev,212_prev,214_prev,216_prev,emp_researcher_prev,emp_technician_prev,emp_total_prev,formtype_prev,211_link,emp_researcher_link,emp_technician_link,emp_total_link
1117.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,230.0,257.0,C,210.0,LP84 1CL,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1117.0,1,C,C,290.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,230.0,257.0,C,210.0,NV31 1RS,R,C_C,290.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1117.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,230.0,257.0,C,210.0,QS15 5JC,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1118.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,164.0,257.0,C,210.0,IF3 0IT,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1118.0,1,C,C,70.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,164.0,257.0,C,210.0,AQ58 5FC,R,C_C,70.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1118.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,164.0,257.0,C,210.0,BN13 7CH,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1120.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0001,430.0,261.0,C,210.0,PC15 1LK,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1121.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,68.0,253.0,P,201.0,PK7 8WN,no_imputation,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1121.0,1,C,C,120.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,68.0,253.0,P,201.0,FR98 5JC,no_imputation,C_C,120.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1121.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,68.0,253.0,P,201.0,WP33 3ZG,no_imputation,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1128.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,107.0,257.0,C,210.0,HQ54 1LQ,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1128.0,1,C,C,690.0,0.0,0.0,0.0,0.0,0.0,10.0,,,Yes,Clear,0006,107.0,257.0,C,210.0,PC9 8NL,R,C_C,690.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,,,,,,,,,
1128.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,107.0,257.0,C,210.0,FH9 9BC,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1130.0,1,C,C,7000.0,0.0,0.0,0.0,10.0,0.0,10.0,MW84 7WL,16.0,Yes,Clear - overridden,0001,1195.0,817.0,C,211.0,LP7 0WI,R,C_C_817,7000.0,0.0,0.0,0.0,10.0,0.0,10.0,,,,,,,,,,,,
1132.0,1,C,C,260.0,260.0,0.0,0.0,0.0,0.0,0.0,UH70 9JF,,Yes,Clear,0001,557.0,261.0,C,210.0,VE67 7DY,R,C_C,260.0,260.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1008.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,594.0,261.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1008.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KN41 7UJ,,Yes,Form sent out,0001,594.0,261.0,C,100.0,KN41 7UJ,MoR,C_C,451.98193111236594,451.98193111236594,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0001,7.533032185206099,1.0,1.0,
1013.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0001,260.0,261.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1013.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0001,260.0,261.0,C,201.0,,MoR,C_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,7.533032185206099,1.0,1.0,
1013.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0001,260.0,261.0,C,201.0,,CF,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1017.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0001,307.0,261.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1017.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OF90 1KP,100.0,Yes,Check needed,0001,307.0,261.0,C,201.0,OF90 1KP,MoR,C_C,75.33032185206099,75.33032185206099,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,7.533032185206099,1.0,1.0,
1020.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,464.0,262.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1020.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IU67 9UD,,Yes,Form sent out,0001,464.0,262.0,C,100.0,IU67 9UD,MoR,C_C,225.99096555618297,225.99096555618297,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0001,7.533032185206099,1.0,1.0,
1029.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,994.0,743.0,C,100.0,,CF,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1029.0,1,C,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ST6 2HU,,Yes,Form sent out,0001,994.0,743.0,C,100.0,ST6 2HU,MoR,C_W,1620.0,1500.0,120.0,0.0,0.0,0.0,10.0,1620.0,1500.0,120.0,0.0,0.0,0.0,10.0,0001,1.0,1.0,1.0,
1065.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,676.0,261.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1065.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PR92 8KJ,60.0,Yes,Form sent out,0001,676.0,261.0,C,100.0,PR92 8KJ,MoR,C_C,1129.954827780915,1129.954827780915,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0001,7.533032185206099,1.0,1.0,
1065.0,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK60 1JR,40.0,Yes,Form sent out,0001,676.0,261.0,C,100.0,NK60 1JR,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1079.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,422.0,261.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1079.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JB57 3TU,,Yes,Form sent out,0001,422.0,261.0,C,100.0,JB57 3TU,MoR,C_C,225.99096555618297,225.99096555618297,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0001,7.533032185206099,1.0,1.0,
1086.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,425.0,742.0,C,100.0,,CF,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1086.0,1,C,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN8 0OL,40.0,Yes,Form sent out,0001,425.0,742.0,C,100.0,TN8 0OL,MoR,C_W,460.0,460.0,0.0,0.0,0.0,0.0,0.0,460.0,460.0,0.0,0.0,0.0,0.0,0.0,0001,1.0,1.0,1.0,
1086.0,2,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HQ70 1FE,30.0,Yes,Form sent out,0001,425.0,742.0,C,100.0,HQ70 1FE,CF,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1086.0,3,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS7 9YH,30.0,Yes,Form sent out,0001,425.0,742.0,C,100.0,NS7 9YH,CF,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1088.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,2262.0,261.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1088.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KM36 5WO,11.9,Yes,Form sent out,0001,2262.0,261.0,C,100.0,KM36 5WO,MoR,C_C,9190.29926595144,9190.29926595144,0.0,0.0,0.0,10.0,10.0,1220.0,1220.0,0.0,0.0,0.0,10.0,10.0,0001,7.533032185206099,1.0,1.0,
1088.0,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AM7 6EU,2.7,Yes,Form sent out,0001,2262.0,261.0,C,100.0,AM7 6EU,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1088.0,3,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RC19 9VD,23.3,Yes,Form sent out,0001,2262.0,261.0,C,100.0,RC19 9VD,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1088.0,4,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HR95 5PB,62.1,Yes,Form sent out,0001,2262.0,261.0,C,100.0,HR95 5PB,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1090.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,617.0,261.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1090.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WQ60 4GT,75.0,Yes,Form sent out,0001,617.0,261.0,C,100.0,WQ60 4GT,MoR,C_C,301.32128740824396,301.32128740824396,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0001,7.533032185206099,1.0,1.0,
1090.0,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GW10 9ID,25.0,Yes,Form sent out,0001,617.0,261.0,C,100.0,GW10 9ID,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1111.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YA28 1GM,,Yes,Form sent out,0001,966.0,117.0,C,100.0,YA28 1GM,MoR,C_C,1732.5974025974028,828.6335403726708,0.0,828.6335403726708,0.0,0.0,0.0,230.0,110.0,0.0,110.0,0.0,0.0,0.0,0001,7.533032185206099,1.0,1.0,
1113.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,408.0,263.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1113.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GA48 4WG,100.0,Yes,Form sent out,0001,408.0,263.0,C,100.0,GA48 4WG,MoR,C_C,1883.2580463015247,1883.2580463015247,0.0,0.0,0.0,0.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0001,7.533032185206099,1.0,1.0,
1131.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,634.0,261.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1131.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HM14 5EK,,Yes,Form sent out,0001,634.0,261.0,C,100.0,HM14 5EK,MoR,C_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,7.533032185206099,1.0,1.0,
1133.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,745.0,261.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1133.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RP87 4YJ,,Yes,Form sent out,0001,745.0,261.0,C,100.0,RP87 4YJ,MoR,C_C,301.32128740824396,301.32128740824396,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0001,7.533032185206099,1.0,1.0,
1135.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,274.0,817.0,C,100.0,,CF,nan_C_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1135.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ZS99 4OJ,,Yes,Form sent out,0001,274.0,817.0,C,100.0,ZS99 4OJ,MoR,C_C_817,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0001,1.0,1.0,1.0,
1136.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,306.0,261.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1136.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0001,306.0,261.0,C,100.0,,MoR,C_C,225.99096555618297,225.99096555618297,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0001,7.533032185206099,1.0,1.0,
1136.0,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TS37 1QD,75.0,Yes,Form sent out,0001,306.0,261.0,C,100.0,TS37 1QD,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1136.0,3,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QK12 3EX,25.0,Yes,Form sent out,0001,306.0,261.0,C,100.0,QK12 3EX,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1002.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,128.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1002.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,128.0,257.0,C,201.0,,MoR,C_C,873.0719576719578,793.7017797017797,0.0,0.0,0.0,0.0,0.0,110.0,100.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1002.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,128.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1003.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,183.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1003.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,183.0,257.0,C,201.0,,MoR,C_C,158.74035594035595,158.74035594035595,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1003.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,183.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1004.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,129.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1004.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,129.0,257.0,C,100.0,,MoR,C_C,1031.8123136123136,952.4421356421357,0.0,0.0,0.0,0.0,0.0,130.0,120.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1004.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,129.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1005.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,133.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1005.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,133.0,257.0,C,100.0,,MoR,C_C,1190.5526695526696,1190.5526695526696,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1005.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,133.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1007.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,117.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1007.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,117.0,257.0,C,201.0,,MoR,C_C,317.4807118807119,317.4807118807119,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1007.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,117.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1010.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,156.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1010.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,156.0,257.0,C,201.0,,MoR,C_C,79.37017797017798,79.37017797017798,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1010.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,156.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1011.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,227.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1011.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,227.0,257.0,C,201.0,,MoR,C_C,79.37017797017798,79.37017797017798,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1011.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,227.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1012.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,236.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1012.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,236.0,257.0,C,201.0,,MoR,C_C,79.37017797017798,79.37017797017798,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1012.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,236.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1014.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,175.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1014.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,175.0,257.0,C,100.0,,MoR,C_C,238.11053391053392,238.11053391053392,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1014.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,175.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1018.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,133.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1018.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,133.0,257.0,C,201.0,,MoR,C_C,79.37017797017798,79.37017797017798,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1018.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,133.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1019.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,194.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1019.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,194.0,257.0,C,100.0,,MoR,C_C,555.5912457912458,555.5912457912458,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1019.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,194.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1025.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,168.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1025.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,168.0,257.0,C,100.0,,MoR,C_C,1349.2930254930257,1269.9228475228476,0.0,0.0,0.0,0.0,0.0,170.0,160.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1025.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,168.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1030.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,148.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
