reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,formtype,imp_marker,imp_class
1093,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1093,1,C,C,80.0,80.0,0.0,0.0,0.0,0.0,0.0,FR79 0SN,60.0,Yes,1,R,C_C
1093,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HJ21 1UK,40.0,Yes,1,R,nan_C
1094,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1094,1,C,W,70.0,60.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1094,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1095,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1095,1,C,C,110.0,110.0,0.0,0.0,0.0,0.0,0.0,EY2 7VK,36.0,Yes,1,R,C_C
1095,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MV10 7WP,64.0,Yes,1,R,nan_C
1096,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1096,1,C,W,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1096,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1097,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1097,1,C,C,80.0,80.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1097,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1098,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1098,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1098,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1099,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1099,1,C,W,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1099,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1100,1,C,W,40.0,40.0,0.0,0.0,0.0,0.0,0.0,UH41 3AV,,Yes,1,R,C_W
1101,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1101,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1101,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1102,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1102,1,C,W,50.0,40.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1102,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1103,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1103,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1103,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1104,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1104,1,C,C,90.0,90.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1104,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1105,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1105,1,C,C,150.0,150.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1105,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1106,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1106,1,C,C,250.0,240.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1106,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1107,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1107,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1107,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1108,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1108,1,C,W,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1108,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1109,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1109,1,C,C,40.0,40.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1109,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1110,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1110,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1110,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1111,1,C,C,230.0,110.0,0.0,110.0,0.0,0.0,0.0,YA28 1GM,,Yes,1,R,C_C
1112,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1112,1,C,C,290.0,290.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1112,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1113,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1113,1,C,C,250.0,250.0,0.0,0.0,0.0,0.0,0.0,GA48 4WG,100.0,Yes,1,R,C_C
1114,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1114,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1114,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1115,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1115,1,C,C,70.0,70.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1115,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1116,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1116,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,MN43 0MD,,Yes,1,R,C_C
1117,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1117,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1117,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1118,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1118,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1118,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1119,1,C,W,280.0,280.0,0.0,0.0,0.0,0.0,0.0,NY35 1PJ,,Yes,1,R,C_W
1120,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1120,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,MS48 5VZ,70.0,Yes,1,R,C_C
1120,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN54 8CB,30.0,Yes,1,R,nan_C
1121,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1121,1,C,C,40.0,40.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1121,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1122,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1122,1,C,C,130.0,130.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1122,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1123,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1123,1,C,C,140.0,140.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1123,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1124,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1124,1,C,C,130.0,130.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1124,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1125,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_W_817
1125,1,C,W,6000.0,6000.0,0.0,0.0,0.0,0.0,10.0,BQ44 5NO,,Yes,1,R,C_W_817
1126,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1126,1,C,C,270.0,260.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1126,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1127,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1127,1,C,C,40.0,40.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1127,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1128,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1128,1,C,C,110.0,100.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1128,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1129,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1129,1,C,C,400.0,390.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1129,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1130,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C_817
1130,1,C,C,1710.0,1710.0,0.0,0.0,0.0,0.0,0.0,PK70 3KI,5.8,Yes,1,R,C_C_817
1130,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DQ39 1YC,0.3,Yes,1,R,nan_C_817
1130,3,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KC13 0KI,18.5,Yes,1,R,nan_C_817
1130,4,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SE62 0IS,75.4,Yes,1,R,nan_C_817
1131,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1131,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HM14 5EK,,Yes,1,R,C_C
1132,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1132,1,C,C,210.0,210.0,0.0,0.0,0.0,0.0,0.0,UV14 3DD,,Yes,1,R,C_C
1133,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1133,1,C,C,40.0,40.0,0.0,0.0,0.0,0.0,0.0,RP87 4YJ,,Yes,1,R,C_C
1134,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,TMI,C_C
1134,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,TMI,D_C
1135,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1135,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,ZS99 4OJ,,Yes,1,R,C_C
1136,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1136,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,C_C
1136,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TS37 1QD,75.0,Yes,1,R,nan_C
1136,3,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QK12 3EX,25.0,Yes,1,R,nan_C
