reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed,period_year,211_prev,305_prev,603,formtype_prev,emp_researcher_prev,emp_technician_prev,211_link,305_link,emp_researcher_link,emp_technician_link,emp_total_link
3171.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3171.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,48.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3171.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,48.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3172.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3172.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3173.0,0,,AD,,,,,,,,,,No,Yes,202312.0,2.0,20.0,Clear - overridden,0006,105.0,P,211.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3173.0,1,C,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear - overridden,0006,105.0,P,211.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3173.0,2,D,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear - overridden,0006,105.0,P,211.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3174.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3174.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3174.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3175.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3175.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3175.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3176.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3176.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3177.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3177.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3178.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,294.0,P,210.0,,8.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
3178.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,294.0,P,210.0,,8.0,,,0.0,R,C_E,,,,,,,,,,,,,,,,,,,,,,
3178.0,2,D,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,294.0,P,210.0,,8.0,,,0.0,R,D_E,,,,,,,,,,,,,,,,,,,,,,
3179.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,107.0,P,100.0,,47.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3179.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,107.0,P,100.0,,47.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3179.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,107.0,P,100.0,,47.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3180.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3180.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3181.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3181.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3181.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3182.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3182.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3183.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,118.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3183.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,118.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3184.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3184.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3185.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3185.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,48.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3185.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,48.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3186.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear - overridden,0001,117.0,C,211.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3186.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear - overridden,0001,117.0,C,211.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3187.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3187.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3188.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3189.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,309.0,C,210.0,,9.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
3189.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,309.0,C,210.0,,9.0,0.0,0.0,,R,C_E,,,,,,,,,,,,,,,,,,,,,,
3190.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3190.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3191.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3191.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3192.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,129.0,P,210.0,,47.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3192.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,129.0,P,210.0,,47.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3192.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,129.0,P,210.0,,47.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3193.0,0,,E,,,,,,,,,,No,Yes,202312.0,2.0,20.0,Clear,0006,298.0,P,210.0,,10.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
3193.0,1,C,E,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,298.0,P,210.0,,10.0,,,0.0,R,C_E,,,,,,,,,,,,,,,,,,,,,,
3193.0,2,D,E,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,298.0,P,210.0,,10.0,,,0.0,R,D_E,,,,,,,,,,,,,,,,,,,,,,
3195.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,143.0,C,210.0,,47.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3195.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,143.0,C,210.0,,47.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3197.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3197.0,1,C,AD,124000.0,,,,,,0.0,,,Yes,,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,1.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3197.0,2,D,AD,0.0,,,,,,0.0,,,Yes,,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3198.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,43.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3198.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,43.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3198.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,43.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3199.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3199.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3199.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3200.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3200.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3200.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3202.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,43.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3202.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,43.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3203.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3203.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3203.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3204.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3204.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3204.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3205.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3205.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3205.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3206.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3206.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3208.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3208.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3208.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3210.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3210.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3210.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3211.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3211.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3212.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3212.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3212.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3213.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3213.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3213.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3214.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3214.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3215.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3215.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3216.0,0,,AD,,,,,,,,,,No,Yes,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3216.0,1,C,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3219.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3219.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3221.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3221.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3222.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3222.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3222.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3223.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3223.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3225.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3225.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3226.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3226.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3227.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3227.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3230.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3230.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3230.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3231.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3231.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3233.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3233.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3235.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3235.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3236.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3237.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3237.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3237.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3239.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear - overridden,0001,117.0,C,211.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3239.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear - overridden,0001,117.0,C,211.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3240.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,44.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3240.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,44.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3241.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3241.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3241.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3242.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3242.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3243.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
