reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker_result,imp_class_result,211_imputed_result,212_imputed_result,214_imputed_result,216_imputed_result,emp_researcher_imputed_result,emp_technician_imputed_result,emp_total_imputed,211_prev,212_prev,214_prev,216_prev,emp_researcher_prev,emp_technician_prev,emp_total_prev,formtype_prev,imp_marker_prev,imp_class_prev,211_link_result,emp_researcher_link,emp_technician_link,emp_total_link,imp_marker_expected,imp_class_expected,211_link_expected,211_imputed_expected,emp_researcher_imputed_expected,emp_technician_imputed_expected,212_imputed_expected,214_imputed_expected,216_imputed_expected,211_diffs,big_diff
1057.0,1.0,C,AD,0.0,,,,,,0.0,DR18 3VV,,Yes,Check needed,0001,1068.0,117.0,C,201.0,DR18 3VV,MoR,C_AD,479.96936269350067,479.96936269350067,0.0,0.0,0.0,0.0,0.0,170.0,170.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,479.96936270000003,0.0,0.0,479.96936270000003,0.0,0.0,-0.0,False
1058.0,1.0,C,AD,0.0,,,,,,0.0,GQ87 1EU,,Yes,Form sent out,0001,314.0,117.0,C,100.0,GQ87 1EU,MoR,C_AD,367.0353950009123,367.0353950009123,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,367.035395,0.0,0.0,367.035395,0.0,0.0,0.0,False
1059.0,1.0,C,AD,0.0,,,,,,0.0,DN62 2NE,,Yes,Form sent out,0001,1171.0,117.0,C,100.0,DN62 2NE,MoR,C_AD,423.5023788472065,423.5023788472065,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,423.5023788,0.0,0.0,423.5023788,0.0,0.0,0.0,False
1060.0,1.0,C,AD,0.0,,,,,,0.0,YY86 3XB,,Yes,Form sent out,0001,423.0,817.0,C,100.0,YY86 3XB,MoR,C_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1061.0,1.0,C,AD,0.0,,,,,,0.0,FB8 8AY,75.0,Yes,Form sent out,0001,975.0,817.0,C,100.0,FB8 8AY,MoR,C_AD_817,160.0,0.0,100.0,60.0,0.0,0.0,0.0,160.0,0.0,100.0,60.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,160.0,0.0,0.0,0.0,100.0,60.0,0.0,False
1061.0,2.0,D,AD,0.0,,,,,,0.0,YX74 4LW,10.0,Yes,Form sent out,0001,975.0,817.0,C,100.0,YX74 4LW,MoR,D_AD_817,1470.0,0.0,920.0,550.0,0.0,0.0,0.0,1470.0,0.0,920.0,550.0,0.0,0.0,0.0,0001,R,D_AD_817,1.0,1.0,1.0,,R,D_AD_817,1.0,1470.0,0.0,0.0,0.0,920.0,550.0,0.0,False
1064.0,1.0,C,AD,10.0,0.0,10.0,0.0,0.0,0.0,0.0,DC71 0NF,50.0,Yes,Clear,0001,274.0,117.0,C,210.0,BS1  6UN,R,C_AD,10.0,0.0,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1064.0,2.0,,AD,0.0,,,,,,0.0,QH39 5DP,50.0,Yes,Clear,0001,274.0,117.0,C,210.0,BS32 4RT,R,nan_AD,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1065.0,1.0,C,AD,0.0,,,,,,0.0,KB57 2ZV,,Yes,Check needed,0001,521.0,117.0,C,201.0,KB57 2ZV,MoR,C_AD,84.7004757694413,84.7004757694413,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,84.70047577,0.0,0.0,84.70047577,0.0,0.0,-0.0,False
1066.0,1.0,C,E,0.0,,,,,,0.0,FC15 3RZ,75.0,Yes,Form sent out,0001,784.0,309.0,C,100.0,FC15 3RZ,MoR,C_E,174.66666666666663,174.66666666666663,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,174.66666669999998,0.0,0.0,174.66666669999998,0.0,0.0,-0.0,False
1066.0,2.0,,E,0.0,,,,,,0.0,IE69 6TA,25.0,Yes,Form sent out,0001,784.0,309.0,C,100.0,IE69 6TA,CF,nan_E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_E,,,,,,,,,,,,,,,False
1067.0,1.0,C,AD,0.0,,,,,,0.0,CT56 0WJ,,Yes,Form sent out,0001,1076.0,117.0,C,100.0,CT56 0WJ,MoR,C_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1068.0,1.0,C,AD,0.0,,,,,,0.0,TT32 1WJ,,Yes,Form sent out,0001,672.0,117.0,C,100.0,TT32 1WJ,MoR,C_AD,169.4009515388826,169.4009515388826,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,169.4009515,0.0,0.0,169.4009515,0.0,0.0,0.0,False
1069.0,1.0,C,AD,0.0,,,,,,0.0,BQ6 1WS,45.0,Yes,Form sent out,0001,1888.0,117.0,C,100.0,BQ6 1WS,MoR,C_AD,847.004757694413,847.004757694413,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,847.0047576999999,0.0,0.0,847.0047576999999,0.0,0.0,-0.0,False
1069.0,2.0,,AD,0.0,,,,,,0.0,FF83 1BL,45.0,Yes,Form sent out,0001,1888.0,117.0,C,100.0,FF83 1BL,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1069.0,3.0,,AD,0.0,,,,,,0.0,VA62 7JU,10.0,Yes,Form sent out,0001,1888.0,117.0,C,100.0,VA62 7JU,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1070.0,1.0,C,AD,0.0,,,,,,0.0,NX78 8CS,,Yes,Form sent out,0001,2121.0,817.0,C,100.0,NX78 8CS,MoR,C_AD_817,2620.0,2620.0,0.0,0.0,0.0,0.0,0.0,2620.0,2620.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,7397.174884,0.0,0.0,7397.174884,0.0,0.0,-4777.17,True
1071.0,1.0,C,AD,0.0,,,,,,0.0,CO11 6FN,25.0,Yes,Form sent out,0001,869.0,817.0,C,100.0,CO11 6FN,MoR,C_AD_817,660.0,660.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,660.0,0.0,0.0,660.0,0.0,0.0,0.0,False
1071.0,2.0,,AD,0.0,,,,,,0.0,QI63 2HI,75.0,Yes,Form sent out,0001,869.0,817.0,C,100.0,QI63 2HI,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD_817,,,,,,,,,,,,,,,False
1072.0,1.0,C,AD,0.0,,,,,,0.0,ZZ88 8WX,,Yes,Check needed,0001,1382.0,117.0,C,201.0,ZZ88 8WX,MoR,C_AD,225.8679353851768,225.8679353851768,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,225.86793540000002,0.0,0.0,225.86793540000002,0.0,0.0,-0.0,False
1073.0,1.0,C,AD,0.0,,,,,,0.0,QB22 9DK,50.0,Yes,Form sent out,0001,1106.0,117.0,C,100.0,QB22 9DK,MoR,C_AD,56.4669838462942,56.4669838462942,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,56.46698385,0.0,0.0,56.46698385,0.0,0.0,-0.0,False
1073.0,2.0,,AD,0.0,,,,,,0.0,TF44 5TB,50.0,Yes,Form sent out,0001,1106.0,117.0,C,100.0,TF44 5TB,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1074.0,1.0,C,AD,0.0,,,,,,0.0,RO49 3KQ,,Yes,Check needed,0001,577.0,117.0,C,201.0,RO49 3KQ,MoR,C_AD,169.4009515388826,169.4009515388826,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,169.4009515,0.0,0.0,169.4009515,0.0,0.0,0.0,False
1075.0,1.0,C,E,0.0,,,,,,0.0,IF14 9QM,,Yes,Form sent out,0001,553.0,333.0,C,100.0,IF14 9QM,MoR,C_E,124.76190476190474,124.76190476190474,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,124.7619048,0.0,0.0,124.7619048,0.0,0.0,-0.0,False
1076.0,1.0,C,AD,0.0,,,,,,0.0,AH36 3ZI,,Yes,Form sent out,0001,989.0,117.0,C,100.0,AH36 3ZI,MoR,C_AD,28.2334919231471,28.2334919231471,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,28.23349192,0.0,0.0,28.23349192,0.0,0.0,0.0,False
1078.0,2.0,C,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,752.0,117.0,C,201.0,,MoR,C_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1078.0,3.0,C,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,752.0,117.0,C,201.0,,MoR,C_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1079.0,2.0,C,AD,0.0,,,,,,0.0,OQ47 2LY,33.0,Yes,Check needed,0001,294.0,119.0,C,201.0,OQ47 2LY,MoR,C_AD,84.7004757694413,84.7004757694413,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,84.70047577,0.0,0.0,84.70047577,0.0,0.0,-0.0,False
1079.0,3.0,,AD,0.0,,,,,,0.0,KO98 7QH,33.0,Yes,Check needed,0001,294.0,119.0,C,201.0,KO98 7QH,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1079.0,4.0,,AD,0.0,,,,,,0.0,XQ68 1XS,2.0,Yes,Check needed,0001,294.0,119.0,C,201.0,XQ68 1XS,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1081.0,3.0,C,AD,0.0,,,,,,0.0,FU92 7KW,31.0,Yes,Check needed,0001,1174.0,817.0,C,201.0,FU92 7KW,MoR,C_AD_817,490.0,0.0,490.0,0.0,0.0,0.0,0.0,490.0,0.0,490.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,490.0,0.0,0.0,0.0,490.0,0.0,0.0,False
1082.0,1.0,C,AD,0.0,,,,,,0.0,BF56 1EP,,Yes,Form sent out,0001,534.0,117.0,C,100.0,BF56 1EP,MoR,C_AD,1637.5425315425316,1637.5425315425316,0.0,0.0,0.0,0.0,0.0,580.0,580.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,1637.542532,0.0,0.0,1637.542532,0.0,0.0,-0.0,False
1083.0,1.0,C,AD,0.0,,,,,,0.0,TB18 5YZ,,Yes,Form sent out,0001,294.0,117.0,C,100.0,TB18 5YZ,MoR,C_AD,141.16745961573548,141.16745961573548,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,141.1674596,0.0,0.0,141.1674596,0.0,0.0,0.0,False
1085.0,1.0,C,AD,0.0,,,,,,0.0,QO97 6AZ,,Yes,Form sent out,0001,567.0,117.0,C,100.0,QO97 6AZ,MoR,C_AD,338.8019030777652,0.0,282.33491923147096,56.4669838462942,0.0,0.0,0.0,120.0,0.0,100.0,20.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,338.80190310000006,0.0,0.0,0.0,282.3349192,56.46698385,-0.0,False
1086.0,1.0,C,AD,0.0,,,,,,0.0,,,Yes,Form sent out,0001,81.0,817.0,L,100.0,,MoR,C_AD_817,820.0,750.0,20.0,50.0,0.0,0.0,0.0,820.0,750.0,20.0,50.0,0.0,0.0,0.0,0006,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,2315.146338,0.0,0.0,2117.511894,56.46698385,141.1674596,-1495.15,True
1086.0,2.0,D,AD,0.0,,,,,,0.0,,,Yes,Form sent out,0001,81.0,817.0,L,100.0,,MoR,D_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,R,D_AD,1.0,1.0,1.0,,R,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1089.0,1.0,C,E,0.0,,,,,,0.0,,,Yes,Form sent out,0001,252.0,309.0,C,100.0,,MoR,C_E,74.85714285714285,74.85714285714285,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0006,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,74.85714286,0.0,0.0,74.85714286,0.0,0.0,-0.0,False
1089.0,2.0,D,E,0.0,,,,,,0.0,,,Yes,Form sent out,0001,252.0,309.0,C,100.0,,CF,D_E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,R,D_E,,,,,R,D_E,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1090.0,1.0,C,AD,0.0,,,,,,0.0,WQ37 2CG,95.0,Yes,Form sent out,0001,328.0,141.0,C,100.0,WQ37 2CG,MoR,C_AD,84.7004757694413,84.7004757694413,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,84.70047577,0.0,0.0,84.70047577,0.0,0.0,-0.0,False
1093.0,1.0,C,E,0.0,,,,,,0.0,AE23 5AX,15.0,Yes,Form sent out,0001,552.0,309.0,C,100.0,AE23 5AX,MoR,C_E,199.6190476190476,199.6190476190476,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,199.61904760000002,0.0,0.0,199.61904760000002,0.0,0.0,0.0,False
1093.0,2.0,,E,0.0,,,,,,0.0,LO94 1TM,50.0,Yes,Form sent out,0001,552.0,309.0,C,100.0,LO94 1TM,CF,nan_E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_E,,,,,,,,,,,,,,,False
1093.0,3.0,,E,0.0,,,,,,0.0,LR65 2SX,30.0,Yes,Form sent out,0001,552.0,309.0,C,100.0,LR65 2SX,CF,nan_E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_E,,,,,,,,,,,,,,,False
1093.0,4.0,,E,0.0,,,,,,0.0,LK99 6LJ,5.0,Yes,Form sent out,0001,552.0,309.0,C,100.0,LK99 6LJ,CF,nan_E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_E,,,,,,,,,,,,,,,False
1095.0,1.0,C,AD,0.0,,,,,,0.0,PJ24 8FN,,Yes,Check needed,0001,416.0,817.0,C,201.0,PJ24 8FN,MoR,C_AD_817,260.0,260.0,0.0,0.0,0.0,0.0,0.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,260.0,0.0,0.0,260.0,0.0,0.0,0.0,False
1095.0,2.0,,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,416.0,817.0,C,201.0,,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0001,R,nan_AD_817,,,,,,,,,,,,,,,False
1097.0,1.0,C,AD,0.0,,,,,,0.0,AT86 8QQ,,Yes,Check needed,0001,1639.0,817.0,C,201.0,AT86 8QQ,MoR,C_AD_817,470.0,470.0,0.0,0.0,0.0,0.0,0.0,470.0,470.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,470.0,0.0,0.0,470.0,0.0,0.0,0.0,False
1102.0,1.0,C,AD,7960.0,7960.0,0.0,0.0,0.0,0.0,0.0,AB5 9AB,50.0,Yes,Clear - overridden,0001,1397.0,817.0,C,211.0,,R,C_AD_817,7960.0,7960.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1102.0,2.0,,AD,0.0,,,,,,0.0,FA78 8GK,50.0,Yes,Clear - overridden,0001,1397.0,817.0,C,211.0,N1C  4DA,R,nan_AD_817,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1103.0,1.0,C,AD,0.0,,,,,,0.0,ZU74 0KP,34.0,Yes,Form sent out,0001,989.0,817.0,C,100.0,ZU74 0KP,MoR,C_AD_817,250.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,250.0,0.0,0.0,250.0,0.0,0.0,0.0,False
1103.0,2.0,,AD,0.0,,,,,,0.0,EP11 3ZE,33.0,Yes,Form sent out,0001,989.0,817.0,C,100.0,EP11 3ZE,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD_817,,,,,,,,,,,,,,,False
1103.0,3.0,,AD,0.0,,,,,,0.0,HB85 1DO,33.0,Yes,Form sent out,0001,989.0,817.0,C,100.0,HB85 1DO,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD_817,,,,,,,,,,,,,,,False
1104.0,1.0,C,AD,250.0,250.0,0.0,0.0,0.0,0.0,0.0,MY94 5QF,50.0,Yes,Clear,0001,279.0,117.0,C,210.0,UB6  8XU,R,C_AD,250.0,250.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1104.0,2.0,,AD,0.0,,,,,,0.0,DB42 3XS,50.0,Yes,Clear,0001,279.0,117.0,C,210.0,W5   2RJ,R,nan_AD,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1105.0,1.0,C,AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ZU54 7VB,,Yes,Clear,0001,255.0,117.0,C,210.0,WA4  6HL,R,C_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1105.0,2.0,D,AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0001,255.0,117.0,C,210.0,WA4  6HL,R,D_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1106.0,1.0,C,E,760.0,760.0,0.0,0.0,0.0,0.0,0.0,KH96 6AY,30.0,Yes,Clear,0001,561.0,285.0,C,210.0,WF10 5QU,R,C_E,760.0,760.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1107.0,1.0,C,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,241.0,817.0,L,201.0,,MoR,C_AD_817,500.0,460.0,10.0,30.0,0.0,0.0,0.0,500.0,460.0,10.0,30.0,0.0,0.0,0.0,0006,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,1411.674596,0.0,0.0,1298.740628,28.23349192,84.70047577,-911.67,True
1107.0,2.0,D,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,241.0,817.0,L,201.0,,MoR,D_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,R,D_AD,1.0,1.0,1.0,,R,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1111.0,1.0,C,E,0.0,,,,,,0.0,QA72 1IQ,,Yes,Form sent out,0001,321.0,309.0,C,100.0,QA72 1IQ,MoR,C_E,349.33333333333326,349.33333333333326,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,349.3333333,0.0,0.0,349.3333333,0.0,0.0,0.0,False
1113.0,1.0,C,AD,20.0,20.0,0.0,0.0,0.0,0.0,0.0,FM39 2ZC,,Yes,Clear,0001,411.0,117.0,C,210.0,EC3M 7AF,R,C_AD,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1113.0,3.0,C,AD,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0001,411.0,117.0,C,210.0,,R,C_AD,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1115.0,1.0,C,AD,0.0,,,,,,0.0,QR16 4XU,,Yes,Form sent out,0001,422.0,117.0,C,100.0,QR16 4XU,MoR,C_AD,28.2334919231471,28.2334919231471,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,28.23349192,0.0,0.0,28.23349192,0.0,0.0,0.0,False
1116.0,1.0,C,AD,0.0,,,,,,0.0,CY29 3OR,,Yes,Check needed,0001,2384.0,119.0,C,201.0,CY29 3OR,MoR,C_AD,1326.9741203879137,1326.9741203879137,0.0,0.0,0.0,0.0,0.0,470.0,470.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,2.82334919231471,1.0,1.0,,R,C_AD_817,1.0,470.0,0.0,0.0,470.0,0.0,0.0,856.97,True
1117.0,1.0,C,AD,0.0,,,,,,0.0,QZ55 6AV,,Yes,Form sent out,0001,471.0,117.0,C,100.0,QZ55 6AV,MoR,C_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1118.0,1.0,C,AD,0.0,,,,,,0.0,AY55 0YA,84.0,Yes,Check needed,0001,3751.0,817.0,C,201.0,AY55 0YA,MoR,C_AD_817,1590.0,1590.0,0.0,0.0,0.0,0.0,0.0,1590.0,1590.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,1590.0,0.0,0.0,1590.0,0.0,0.0,0.0,False
1118.0,2.0,,AD,0.0,,,,,,0.0,MN75 4HQ,16.0,Yes,Check needed,0001,3751.0,817.0,C,201.0,MN75 4HQ,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD_817,,,,,,,,,,,,,,,False
1121.0,2.0,C,AD,0.0,,,,,,0.0,DL35 1VE,20.0,Yes,Check needed,0001,2648.0,117.0,C,201.0,DL35 1VE,MoR,C_AD,310.5684111546181,310.5684111546181,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,2.82334919231471,1.0,1.0,,R,C_AD_817,1.0,110.0,0.0,0.0,110.0,0.0,0.0,200.57,True
1121.0,3.0,,AD,0.0,,,,,,0.0,WV73 9MR,11.0,Yes,Check needed,0001,2648.0,117.0,C,201.0,WV73 9MR,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD_817,,,,,,,,,,,,,,,False
1124.0,1.0,C,AD,0.0,,,,,,0.0,WD63 4YK,,Yes,Form sent out,0001,7832.0,117.0,C,100.0,WD63 4YK,MoR,C_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1125.0,1.0,C,AD,0.0,,,,,,0.0,DR80 7GZ,,Yes,Form sent out,0001,464.0,117.0,C,100.0,DR80 7GZ,MoR,C_AD,395.26888692405936,395.26888692405936,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,395.2688869,0.0,0.0,395.2688869,0.0,0.0,0.0,False
1126.0,1.0,C,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,269.0,117.0,C,201.0,,MoR,C_AD,790.5377738481187,705.8372980786775,28.2334919231471,56.4669838462942,0.0,0.0,0.0,280.0,250.0,10.0,20.0,0.0,0.0,0.0,0006,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,790.5377738,0.0,0.0,705.8372981000001,28.23349192,56.46698385,0.0,False
1126.0,2.0,D,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,269.0,117.0,C,201.0,,MoR,D_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,R,D_AD,1.0,1.0,1.0,,R,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
