reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1074,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,188,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1075,1,C,C,6020,6020,0,0,40,0,40,OZ95 1XA,70,Yes,Clear,0001,657,261,C,210,EQ69 8EP,R,C_C,6020,6020,0,0,40,0,40
1076,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,176,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1076,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,176,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1076,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,176,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1077,1,C,W,2620,2620,0,0,0,10,20,QU7 4WI,5,Yes,Clear,0001,978,573,C,210,AI2 3GB,R,C_W,2620,2620,0,0,0,10,20
1078,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,208,257,C,210,KQ3 3YJ,R,nan_C,0,0,0,0,0,0,0
1078,1,C,C,840,0,0,0,0,0,0,,,Yes,Clear,0006,208,257,C,210,WW76 8TJ,R,C_C,840,0,0,0,0,0,0
1078,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,208,257,C,210,VW21 0LO,R,D_C,0,0,0,0,0,0,0
1079,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0001,422,261,C,100,,CF,nan_C,0,0,0,0,0,0,0
1079,1,C,C,0,0,0,0,0,0,0,GM30 0AK,,Yes,Form sent out,0001,422,261,C,100,FE6 5ZI,MoR,C_C,0,0,0,0,0,0,0
1080,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,108,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1080,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,108,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1080,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,108,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1081,1,C,W,0,0,0,0,0,0,0,LV96 3NI,,Yes,Check needed,0001,392,429,C,201,GI41 4PJ,MoR,C_W,0,0,0,0,0,0,0
1082,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,124,257,C,210,JH76 3MB,R,nan_C,0,0,0,0,0,0,0
1082,1,C,C,460,0,0,0,0,0,0,,,Yes,Clear,0006,124,257,C,210,LA56 9EJ,R,C_C,460,0,0,0,0,0,0
1082,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,124,257,C,210,IU78 0BR,R,D_C,0,0,0,0,0,0,0
1083,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,216,257,C,210,IB52 6AD,R,nan_C,0,0,0,0,0,0,0
1083,1,C,C,250,0,0,0,0,0,0,,,Yes,Clear,0006,216,257,C,210,JL67 2BX,R,C_C,250,0,0,0,0,0,0
1083,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,216,257,C,210,WC92 9QN,R,D_C,0,0,0,0,0,0,0
1084,1,C,C,0,0,0,0,0,0,0,JK40 4XQ,,Yes,Check needed,0001,293,45,C,201,ZB65 3TB,MoR,C_C,0,0,0,0,0,0,0
1085,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,126,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1085,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,126,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1085,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,126,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1086,1,C,W,0,0,0,0,0,0,0,TY12 2WW,40,Yes,Form sent out,0001,425,742,C,100,FW12 1JV,MoR,C_W,0,0,0,0,0,0,0
1086,2,,W,0,0,0,0,0,0,0,MB11 5OG,30,Yes,Form sent out,0001,425,742,C,100,KO1 3UO,CF,nan_W,0,0,0,0,0,0,0
1087,0,,W,0,0,0,0,0,0,0,,,Yes,Check needed,0006,62,735,C,201,,CF,nan_W,0,0,0,0,0,0,0
1087,1,C,W,0,0,0,0,0,0,0,,,Yes,Check needed,0006,62,735,C,201,,MoR,C_W,0,0,0,0,0,0,0
1087,2,D,W,0,0,0,0,0,0,0,,,Yes,Check needed,0006,62,735,C,201,,MoR,D_W,0,0,0,0,0,0,0
1088,1,C,C,0,0,0,0,0,0,0,YL72 9KA,11.9,Yes,Form sent out,0001,2262,261,C,100,PW28 6DP,MoR,C_C,0,0,0,0,0,0,0
1089,0,,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,185,739,C,210,BO46 4OO,R,nan_W,0,0,0,0,0,0,0
1089,1,C,W,160,0,0,0,0,0,0,,,Yes,Clear,0006,185,739,C,210,UW80 5SL,R,C_W,160,0,0,0,0,0,0
1089,2,D,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,185,739,C,210,RO3 3GO,R,D_W,0,0,0,0,0,0,0
1090,1,C,C,0,0,0,0,0,0,0,KL96 8JF,75,Yes,Form sent out,0001,617,261,C,100,FM96 0US,MoR,C_C,0,0,0,0,0,0,0
1091,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,231,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1091,1,C,C,0,0,0,0,0,0,0,KA98 5AW,,Yes,Check needed,0006,231,257,C,201,RH9 4US,MoR,C_C,0,0,0,0,0,0,0
1092,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,127,257,C,210,DS96 5LC,R,nan_C,0,0,0,0,0,0,0
1092,1,C,C,60,0,0,0,0,0,0,,,Yes,Clear,0006,127,257,C,210,NR31 9NP,R,C_C,60,0,0,0,0,0,0
1092,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,127,257,C,210,CJ51 7QT,R,D_C,0,0,0,0,0,0,0
1093,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0001,441,261,C,210,IE29 5EG,R,nan_C,0,0,0,0,0,0,0
1094,0,,W,0,0,0,0,0,0,0,,,Yes,Check needed,0006,57,734,C,201,,CF,nan_W,0,0,0,0,0,0,0
1094,1,C,W,0,0,0,0,0,0,0,,,Yes,Check needed,0006,57,734,C,201,,MoR,C_W,0,0,0,0,0,0,0
1094,2,D,W,0,0,0,0,0,0,0,,,Yes,Check needed,0006,57,734,C,201,,MoR,D_W,0,0,0,0,0,0,0
1095,1,C,C,1390,1390,0,0,10,0,10,JM26 5KR,36,Yes,Clear,0001,696,261,C,210,LF28 3BW,R,C_C,1390,1390,0,0,10,0,10
1096,0,,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,79,735,C,210,AD56 3CT,R,nan_W,0,0,0,0,0,0,0
1096,1,C,W,180,0,0,0,0,0,0,,,Yes,Clear,0006,79,735,C,210,OS48 6YG,R,C_W,180,0,0,0,0,0,0
1096,2,D,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,79,735,C,210,FZ43 3XK,R,D_W,0,0,0,0,0,0,0
1097,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,147,257,C,210,KC34 0FC,R,nan_C,0,0,0,0,0,0,0
1097,1,C,C,580,0,0,0,0,0,0,,,Yes,Clear,0006,147,257,C,210,ZR14 3LD,R,C_C,580,0,0,0,0,0,0
1097,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,147,257,C,210,QP76 4GH,R,D_C,0,0,0,0,0,0,0
1098,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,55,254,P,210,ET42 4IY,R,nan_C,0,0,0,0,0,0,0
1098,1,C,C,250,0,0,0,0,0,0,,,Yes,Clear,0006,55,254,P,210,BF94 8JM,R,C_C,250,0,0,0,0,0,0
1098,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,55,254,P,210,XG4 2YO,R,D_C,0,0,0,0,0,0,0
1099,0,,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,24,729,P,210,BK18 7TZ,R,nan_W,0,0,0,0,0,0,0
1099,1,C,W,140,0,0,0,0,0,0,,,Yes,Clear,0006,24,729,P,210,BQ87 0YR,R,C_W,140,0,0,0,0,0,0
1099,2,D,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,24,729,P,210,IY70 4GJ,R,D_W,0,0,0,0,0,0,0
1101,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,143,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1101,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,143,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1101,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,143,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1102,0,,W,0,0,0,0,0,0,0,,,Yes,Check needed,0006,15,726,P,201,SS95 0JV,no_imputation,nan_W,0,0,0,0,0,0,0
1102,1,C,W,10,0,0,0,0,0,0,,,Yes,Check needed,0006,15,726,P,201,GB82 7ES,no_imputation,C_W,10,0,0,0,0,0,0
1102,2,D,W,0,0,0,0,0,0,0,,,Yes,Check needed,0006,15,726,P,201,WV2 5RM,no_imputation,D_W,0,0,0,0,0,0,0
1103,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,127,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1103,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,127,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1103,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,127,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1104,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,187,257,C,210,IG65 5SX,R,nan_C,0,0,0,0,0,0,0
1104,1,C,C,760,0,0,0,0,0,20,,,Yes,Clear,0006,187,257,C,210,ZG54 2BU,R,C_C,760,0,0,0,0,0,20
1104,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,187,257,C,210,EM91 9II,R,D_C,0,0,0,0,0,0,0
1105,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,177,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1105,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,177,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1105,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,177,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1106,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,126,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1106,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,126,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1106,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,126,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1107,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,176,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1107,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,176,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1107,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,176,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1108,0,,W,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,88,735,C,100,,CF,nan_W,0,0,0,0,0,0,0
1108,1,C,W,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,88,735,C,100,,MoR,C_W,0,0,0,0,0,0,0
1108,2,D,W,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,88,735,C,100,,MoR,D_W,0,0,0,0,0,0,0
1109,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,99,254,P,201,RB63 9KV,no_imputation,nan_C,0,0,0,0,0,0,0
1109,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,99,254,P,201,OH38 0DT,no_imputation,C_C,0,0,0,0,0,0,0
1109,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,99,254,P,201,HR55 1VE,no_imputation,D_C,0,0,0,0,0,0,0
1110,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,170,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1110,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,170,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1110,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,170,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1111,1,C,C,0,0,0,0,0,0,0,DV2 8SE,,Yes,Form sent out,0001,966,117,C,100,HL77 0JL,MoR,C_C,0,0,0,0,0,0,0
1112,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,227,257,C,210,VU25 1KK,R,nan_C,0,0,0,0,0,0,0
1112,1,C,C,2610,0,0,0,0,0,20,,,Yes,Clear,0006,227,257,C,210,SV34 3AQ,R,C_C,2610,0,0,0,0,0,20
1112,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,227,257,C,210,BD39 7RB,R,D_C,0,0,0,0,0,0,0
1113,1,C,C,0,0,0,0,0,0,0,LC86 8FV,100,Yes,Form sent out,0001,408,263,C,100,XE93 4VY,MoR,C_C,0,0,0,0,0,0,0
1114,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,72,253,P,210,VV68 2CN,R,nan_C,0,0,0,0,0,0,0
1114,1,C,C,40,0,0,0,0,0,0,,,Yes,Clear,0006,72,253,P,210,MO94 0NH,R,C_C,40,0,0,0,0,0,0
1114,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,72,253,P,210,MJ3 2RA,R,D_C,0,0,0,0,0,0,0
1115,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,114,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1115,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,114,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1115,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,114,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1116,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,244,257,C,210,UO62 6NW,R,nan_C,0,0,0,0,0,0,0
1116,1,C,C,220,0,0,0,0,0,0,,,Yes,Clear,0006,244,257,C,210,AZ7 1DD,R,C_C,220,0,0,0,0,0,0
1116,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,244,257,C,210,BX67 5KN,R,D_C,0,0,0,0,0,0,0
1117,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,230,257,C,210,LP84 1CL,R,nan_C,0,0,0,0,0,0,0
1117,1,C,C,290,0,0,0,0,0,0,,,Yes,Clear,0006,230,257,C,210,NV31 1RS,R,C_C,290,0,0,0,0,0,0
1117,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,230,257,C,210,QS15 5JC,R,D_C,0,0,0,0,0,0,0
1118,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,164,257,C,210,IF3 0IT,R,nan_C,0,0,0,0,0,0,0
1118,1,C,C,70,0,0,0,0,0,0,,,Yes,Clear,0006,164,257,C,210,AQ58 5FC,R,C_C,70,0,0,0,0,0,0
1118,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,164,257,C,210,BN13 7CH,R,D_C,0,0,0,0,0,0,0
1119,1,C,W,0,0,0,0,0,0,0,XO82 6TO,,Yes,Check needed,0001,372,357,C,201,JH90 9EL,MoR,C_W,0,0,0,0,0,0,0
1120,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0001,430,261,C,210,PC15 1LK,R,nan_C,0,0,0,0,0,0,0
1121,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,68,253,P,201,PK7 8WN,no_imputation,nan_C,0,0,0,0,0,0,0
1121,1,C,C,120,0,0,0,0,0,0,,,Yes,Check needed,0006,68,253,P,201,FR98 5JC,no_imputation,C_C,120,0,0,0,0,0,0
1121,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,68,253,P,201,WP33 3ZG,no_imputation,D_C,0,0,0,0,0,0,0
1122,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,197,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1122,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,197,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1122,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,197,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1123,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,158,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1123,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,158,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1123,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,158,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1124,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,220,258,C,201,,CF,nan_C,0,0,0,0,0,0,0
1124,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,220,258,C,201,,MoR,C_C,0,0,0,0,0,0,0
1124,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,220,258,C,201,,MoR,D_C,0,0,0,0,0,0,0
1125,1,C,W,0,0,0,0,0,0,0,QT53 8MC,,Yes,Check needed,0001,438,817,C,201,QU31 4HR,MoR,C_W_817,0,0,0,0,0,0,0
1126,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,195,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1126,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,195,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1126,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,195,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1127,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,123,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1127,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,123,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1127,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,123,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1128,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,107,257,C,210,HQ54 1LQ,R,nan_C,0,0,0,0,0,0,0
1128,1,C,C,690,0,0,0,0,0,10,,,Yes,Clear,0006,107,257,C,210,PC9 8NL,R,C_C,690,0,0,0,0,0,10
1128,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,107,257,C,210,FH9 9BC,R,D_C,0,0,0,0,0,0,0
1129,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,223,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1129,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,223,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1129,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,223,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1130,1,C,C,7000,0,0,0,10,0,10,MW84 7WL,16,Yes,Clear - overridden,0001,1195,817,C,211,LP7 0WI,R,C_C_817,7000,0,0,0,10,0,10
1131,1,C,C,0,0,0,0,0,0,0,VI28 8EV,,Yes,Form sent out,0001,634,261,C,100,CX96 8LO,MoR,C_C,0,0,0,0,0,0,0
1132,1,C,C,260,260,0,0,0,0,0,UH70 9JF,,Yes,Clear,0001,557,261,C,210,VE67 7DY,R,C_C,260,260,0,0,0,0,0
1133,1,C,C,0,0,0,0,0,0,0,HJ73 8TN,,Yes,Form sent out,0001,745,261,C,100,PQ17 4NQ,MoR,C_C,0,0,0,0,0,0,0
1134,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0001,10,817,L,201,,CF,D_C_817,0,0,0,0,0,0,0
1135,1,C,C,0,0,0,0,0,0,0,DE11 6VS,,Yes,Form sent out,0001,274,817,C,100,RZ95 8EI,MoR,C_C_817,0,0,0,0,0,0,0
1136,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0001,306,261,C,100,,MoR,C_C,0,0,0,0,0,0,0
